
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,849;   31,551;    1,318
187,357;   67,596;   22,551;    0,955
187,958;   32,695;   15,460;   -1,591
188,558;   87,010;    8,915;   -1,227
189,159;   55,628;    6,733;   -4,500
189,759;   24,856;    7,278;   -3,591
190,360;   21,638;    2,824;   -2,136
190,960;   70,614;    2,915;   -4,136
191,560;   88,879;    3,189;   -6,591
192,161;  359,562;    4,372;   -3,500
192,761;  177,976;    4,010;   -3,227
193,361;  115,171;    1,556;   -3,773
193,962;  170,465;    2,010;   -2,682
194,562;   98,039;    1,189;   -3,955
195,162;  137,934;   -2,448;   -2,227
195,762;  318,050;   -3,176;   -0,045
196,362;  265,177;    1,370;   -2,500
196,963;  112,119;    2,006;   -0,864
197,563;  199,566;    1,551;   -0,955
198,163;  129,972;    0,096;   -0,682
198,763;  153,188;    1,733;   -0,500
199,363;  274,459;    3,096;   -0,500
199,963;  232,981;    0,369;    0,409
200,563;  188,426;    2,823;   -1,409
201,163;  162,084;    3,277;   -0,227
201,763;  275,668;    3,732;    0,318
202,363;  202,457;    1,459;    1,500
202,963;  329,058;    1,459;    1,045
203,563;  446,248;    0,277;    0,500
204,162;  266,472;    2,096;   -1,864
204,762;  266,657;    0,550;    0,591
205,362;  230,169;    3,004;    1,955
205,962;  338,892;    3,096;    1,955
206,562;  341,562;    1,823;    2,318
207,161;  306,740;   -0,087;    0,318
207,761;  469,232;    1,277;    2,409
208,361;  343,402;   -0,268;    1,409
208,960;  463,304;    0,459;    1,500
209,560;  536,416;    1,277;    1,591
210,160;  516,449;    0,550;    1,864
210,759;  483,103;    4,186;    1,227
211,359;  490,212;    1,459;    1,045
211,958;  776,481;    1,277;    2,045
212,558;  869,962;    1,732;    1,864
213,157;  692,010;    1,822;    1,500
213,757; 1152,275;    3,822;   -0,227
214,356;  842,139;    1,277;   -0,409
214,956; 1210,433;    3,095;    0,409
215,555;  800,510;    2,095;    2,136
216,154;  731,999;   -2,723;   -0,591
216,754;  743,523;    0,277;    0,773
217,353;  894,448;   -0,268;   -1,045
