
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,260;   31,551;    1,318
187,357;   27,238;   22,551;    0,955
187,958;   13,334;   15,460;   -1,591
188,558;   47,199;    8,915;   -1,227
189,159;   18,375;    6,733;   -4,500
189,759;  -13,545;    7,278;   -3,591
190,360;  -16,466;    2,824;   -2,136
190,960;   18,304;    2,915;   -4,136
191,560;   30,173;    3,189;   -6,591
192,161;  224,460;    4,372;   -3,500
192,761;   96,995;    4,010;   -3,227
193,361;   41,852;    1,556;   -3,773
193,962;   76,490;    2,010;   -2,682
194,562;    8,559;    1,189;   -3,955
195,162;   15,823;   -2,448;   -2,227
195,762;  122,867;   -3,176;   -0,045
196,362;   79,959;    1,370;   -2,500
196,963;    5,636;    2,006;   -0,864
197,563;   46,548;    1,551;   -0,955
198,163;    9,499;    0,096;   -0,682
198,763;    9,417;    1,733;   -0,500
199,363;   60,256;    3,096;   -0,500
199,963;   34,136;    0,369;    0,409
200,563;   22,329;    2,823;   -1,409
201,163;    1,204;    3,277;   -0,227
201,763;   29,188;    3,732;    0,318
202,363;    1,482;    1,459;    1,500
202,963;   32,109;    1,459;    1,045
203,563;   79,846;    0,277;    0,500
204,162;   12,058;    2,096;   -1,864
204,762;    2,591;    0,550;    0,591
205,362;   -9,633;    3,004;    1,955
205,962;   13,764;    3,096;    1,955
206,562;   10,619;    1,823;    2,318
207,161;   -3,873;   -0,087;    0,318
207,761;   74,008;    1,277;    2,409
208,361;   16,846;   -0,268;    1,409
208,960;   27,473;    0,459;    1,500
209,560;   19,636;    1,277;    1,591
210,160;   29,211;    0,550;    1,864
210,759;   14,842;    4,186;    1,227
211,359;    5,046;    1,459;    1,045
211,958;   89,530;    1,277;    2,045
212,558;  103,166;    1,732;    1,864
213,157;   42,060;    1,822;    1,500
213,757;  165,137;    3,822;   -0,227
214,356;   63,131;    1,277;   -0,409
214,956;  144,999;    3,095;    0,409
215,555;   39,062;    2,095;    2,136
216,154;    8,996;   -2,723;   -0,591
216,754;    8,845;    0,277;    0,773
217,353;   22,591;   -0,268;   -1,045
