
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,614;   31,551;    1,318
187,357;   63,726;   22,551;    0,955
187,958;   32,462;   15,460;   -1,591
188,558;   81,957;    8,915;   -1,227
189,159;   51,031;    6,733;   -4,500
189,759;   23,259;    7,278;   -3,591
190,360;   18,316;    2,824;   -2,136
190,960;   54,931;    2,915;   -4,136
191,560;   77,837;    3,189;   -6,591
192,161;  341,714;    4,372;   -3,500
192,761;  167,320;    4,010;   -3,227
193,361;  112,335;    1,556;   -3,773
193,962;  159,168;    2,010;   -2,682
194,562;   80,546;    1,189;   -3,955
195,162;  114,161;   -2,448;   -2,227
195,762;  277,274;   -3,176;   -0,045
196,362;  224,855;    1,370;   -2,500
196,963;   81,978;    2,006;   -0,864
197,563;  161,695;    1,551;   -0,955
198,163;   92,917;    0,096;   -0,682
198,763;  112,680;    1,733;   -0,500
199,363;  222,587;    3,096;   -0,500
199,963;  185,471;    0,369;    0,409
200,563;  149,187;    2,823;   -1,409
201,163;  125,481;    3,277;   -0,227
201,763;  226,610;    3,732;    0,318
202,363;  156,308;    1,459;    1,500
202,963;  260,818;    1,459;    1,045
203,563;  375,462;    0,277;    0,500
204,162;  223,232;    2,096;   -1,864
204,762;  221,050;    0,550;    0,591
205,362;  180,019;    3,004;    1,955
205,962;  278,562;    3,096;    1,955
206,562;  280,594;    1,823;    2,318
207,161;  237,133;   -0,087;    0,318
207,761;  412,173;    1,277;    2,409
208,361;  279,344;   -0,268;    1,409
208,960;  381,517;    0,459;    1,500
209,560;  456,264;    1,277;    1,591
210,160;  432,479;    0,550;    1,864
210,759;  391,680;    4,186;    1,227
211,359;  393,332;    1,459;    1,045
211,958;  664,784;    1,277;    2,045
212,558;  751,266;    1,732;    1,864
213,157;  580,858;    1,822;    1,500
213,757; 1027,850;    3,822;   -0,227
214,356;  716,714;    1,277;   -0,409
214,956; 1051,737;    3,095;    0,409
215,555;  674,993;    2,095;    2,136
216,154;  605,754;   -2,723;   -0,591
216,754;  607,824;    0,277;    0,773
217,353;  746,659;   -0,268;   -1,045
