
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,063;   31,551;    1,318
187,357;   21,654;   22,551;    0,955
187,958;    7,662;   15,460;   -1,591
188,558;   38,727;    8,915;   -1,227
189,159;   15,611;    6,733;   -4,500
189,759;   -4,127;    7,278;   -3,591
190,360;  -10,542;    2,824;   -2,136
190,960;   18,279;    2,915;   -4,136
191,560;   32,061;    3,189;   -6,591
192,161;  225,713;    4,372;   -3,500
192,761;  100,533;    4,010;   -3,227
193,361;   42,919;    1,556;   -3,773
193,962;   67,109;    2,010;   -2,682
194,562;   15,951;    1,189;   -3,955
195,162;   19,419;   -2,448;   -2,227
195,762;  120,879;   -3,176;   -0,045
196,362;   78,617;    1,370;   -2,500
196,963;   -0,235;    2,006;   -0,864
197,563;   38,895;    1,551;   -0,955
198,163;    5,605;    0,096;   -0,682
198,763;   10,327;    1,733;   -0,500
199,363;   56,259;    3,096;   -0,500
199,963;   23,440;    0,369;    0,409
200,563;   12,554;    2,823;   -1,409
201,163;    0,716;    3,277;   -0,227
201,763;   33,241;    3,732;    0,318
202,363;    6,269;    1,459;    1,500
202,963;   30,639;    1,459;    1,045
203,563;   82,639;    0,277;    0,500
204,162;   15,491;    2,096;   -1,864
204,762;   15,789;    0,550;    0,591
205,362;   -5,995;    3,004;    1,955
205,962;   12,821;    3,096;    1,955
206,562;   13,704;    1,823;    2,318
207,161;    1,880;   -0,087;    0,318
207,761;   73,820;    1,277;    2,409
208,361;    9,917;   -0,268;    1,409
208,960;   28,735;    0,459;    1,500
209,560;   31,746;    1,277;    1,591
210,160;   40,673;    0,550;    1,864
210,759;   18,386;    4,186;    1,227
211,359;    4,624;    1,459;    1,045
211,958;  102,266;    1,277;    2,045
212,558;  104,715;    1,732;    1,864
213,157;   32,803;    1,822;    1,500
213,757;  161,812;    3,822;   -0,227
214,356;   59,519;    1,277;   -0,409
214,956;  145,997;    3,095;    0,409
215,555;   36,650;    2,095;    2,136
216,154;    8,221;   -2,723;   -0,591
216,754;    8,613;    0,277;    0,773
217,353;   17,431;   -0,268;   -1,045
