
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,049;   31,551;    1,318
187,357;   50,703;   22,551;    0,955
187,958;   23,894;   15,460;   -1,591
188,558;   68,754;    8,915;   -1,227
189,159;   30,008;    6,733;   -4,500
189,759;    4,600;    7,278;   -3,591
190,360;    1,197;    2,824;   -2,136
190,960;   39,534;    2,915;   -4,136
191,560;   62,430;    3,189;   -6,591
192,161;  302,284;    4,372;   -3,500
192,761;  136,414;    4,010;   -3,227
193,361;   71,426;    1,556;   -3,773
193,962;  113,090;    2,010;   -2,682
194,562;   38,315;    1,189;   -3,955
195,162;   64,308;   -2,448;   -2,227
195,762;  194,609;   -3,176;   -0,045
196,362;  145,464;    1,370;   -2,500
196,963;   29,680;    2,006;   -0,864
197,563;   83,492;    1,551;   -0,955
198,163;   43,082;    0,096;   -0,682
198,763;   50,207;    1,733;   -0,500
199,363;  127,660;    3,096;   -0,500
199,963;   86,002;    0,369;    0,409
200,563;   70,356;    2,823;   -1,409
201,163;   50,652;    3,277;   -0,227
201,763;  105,780;    3,732;    0,318
202,363;   62,297;    1,459;    1,500
202,963;  128,172;    1,459;    1,045
203,563;  213,452;    0,277;    0,500
204,162;   97,950;    2,096;   -1,864
204,762;   91,409;    0,550;    0,591
205,362;   52,285;    3,004;    1,955
205,962;  117,641;    3,096;    1,955
206,562;  118,859;    1,823;    2,318
207,161;   87,220;   -0,087;    0,318
207,761;  220,347;    1,277;    2,409
208,361;  108,426;   -0,268;    1,409
208,960;  183,691;    0,459;    1,500
209,560;  208,078;    1,277;    1,591
210,160;  211,292;    0,550;    1,864
210,759;  165,400;    4,186;    1,227
211,359;  172,238;    1,459;    1,045
211,958;  378,960;    1,277;    2,045
212,558;  426,169;    1,732;    1,864
213,157;  299,944;    1,822;    1,500
213,757;  615,666;    3,822;   -0,227
214,356;  366,256;    1,277;   -0,409
214,956;  625,548;    3,095;    0,409
215,555;  333,446;    2,095;    2,136
216,154;  288,389;   -2,723;   -0,591
216,754;  280,368;    0,277;    0,773
217,353;  364,019;   -0,268;   -1,045
