
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,850;   31,551;    1,318
187,357;   21,887;   22,551;    0,955
187,958;    6,170;   15,460;   -1,591
188,558;   41,878;    8,915;   -1,227
189,159;    6,209;    6,733;   -4,500
189,759;   -8,348;    7,278;   -3,591
190,360;  -11,504;    2,824;   -2,136
190,960;   15,938;    2,915;   -4,136
191,560;   29,233;    3,189;   -6,591
192,161;  220,180;    4,372;   -3,500
192,761;   90,208;    4,010;   -3,227
193,361;   40,043;    1,556;   -3,773
193,962;   66,815;    2,010;   -2,682
194,562;   10,379;    1,189;   -3,955
195,162;   18,435;   -2,448;   -2,227
195,762;  130,915;   -3,176;   -0,045
196,362;   83,203;    1,370;   -2,500
196,963;    5,174;    2,006;   -0,864
197,563;   47,228;    1,551;   -0,955
198,163;    1,313;    0,096;   -0,682
198,763;   17,029;    1,733;   -0,500
199,363;   59,235;    3,096;   -0,500
199,963;   31,518;    0,369;    0,409
200,563;   20,091;    2,823;   -1,409
201,163;   -0,106;    3,277;   -0,227
201,763;   31,964;    3,732;    0,318
202,363;    0,995;    1,459;    1,500
202,963;   37,915;    1,459;    1,045
203,563;   88,366;    0,277;    0,500
204,162;   18,220;    2,096;   -1,864
204,762;    9,714;    0,550;    0,591
205,362;    0,288;    3,004;    1,955
205,962;   14,635;    3,096;    1,955
206,562;   10,348;    1,823;    2,318
207,161;   -5,737;   -0,087;    0,318
207,761;   68,464;    1,277;    2,409
208,361;   12,374;   -0,268;    1,409
208,960;   30,377;    0,459;    1,500
209,560;   16,854;    1,277;    1,591
210,160;   33,685;    0,550;    1,864
210,759;   19,577;    4,186;    1,227
211,359;    5,919;    1,459;    1,045
211,958;   98,189;    1,277;    2,045
212,558;   98,272;    1,732;    1,864
213,157;   41,819;    1,822;    1,500
213,757;  162,017;    3,822;   -0,227
214,356;   63,174;    1,277;   -0,409
214,956;  142,642;    3,095;    0,409
215,555;   37,584;    2,095;    2,136
216,154;    6,610;   -2,723;   -0,591
216,754;   11,547;    0,277;    0,773
217,353;   23,994;   -0,268;   -1,045
