
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,731;   31,551;    1,318
187,357;   51,198;   22,551;    0,955
187,958;   28,299;   15,460;   -1,591
188,558;   62,618;    8,915;   -1,227
189,159;   34,958;    6,733;   -4,500
189,759;   -0,905;    7,278;   -3,591
190,360;   -2,135;    2,824;   -2,136
190,960;   30,921;    2,915;   -4,136
191,560;   47,796;    3,189;   -6,591
192,161;  289,607;    4,372;   -3,500
192,761;  130,243;    4,010;   -3,227
193,361;   79,434;    1,556;   -3,773
193,962;  111,484;    2,010;   -2,682
194,562;   32,761;    1,189;   -3,955
195,162;   54,145;   -2,448;   -2,227
195,762;  192,913;   -3,176;   -0,045
196,362;  129,134;    1,370;   -2,500
196,963;   27,899;    2,006;   -0,864
197,563;   89,356;    1,551;   -0,955
198,163;   25,681;    0,096;   -0,682
198,763;   32,348;    1,733;   -0,500
199,363;  110,801;    3,096;   -0,500
199,963;   72,695;    0,369;    0,409
200,563;   58,234;    2,823;   -1,409
201,163;   39,624;    3,277;   -0,227
201,763;   78,206;    3,732;    0,318
202,363;   35,634;    1,459;    1,500
202,963;   99,149;    1,459;    1,045
203,563;  173,790;    0,277;    0,500
204,162;   69,652;    2,096;   -1,864
204,762;   61,302;    0,550;    0,591
205,362;   37,901;    3,004;    1,955
205,962;   93,159;    3,096;    1,955
206,562;   84,019;    1,823;    2,318
207,161;   52,024;   -0,087;    0,318
207,761;  176,962;    1,277;    2,409
208,361;   70,492;   -0,268;    1,409
208,960;  134,941;    0,459;    1,500
209,560;  157,335;    1,277;    1,591
210,160;  165,001;    0,550;    1,864
210,759;  118,653;    4,186;    1,227
211,359;  111,498;    1,459;    1,045
211,958;  302,670;    1,277;    2,045
212,558;  347,331;    1,732;    1,864
213,157;  226,382;    1,822;    1,500
213,757;  515,382;    3,822;   -0,227
214,356;  291,787;    1,277;   -0,409
214,956;  514,255;    3,095;    0,409
215,555;  256,982;    2,095;    2,136
216,154;  207,016;   -2,723;   -0,591
216,754;  195,721;    0,277;    0,773
217,353;  270,822;   -0,268;   -1,045
