
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,143;   31,551;    1,318
187,357;   38,759;   22,551;    0,955
187,958;   22,708;   15,460;   -1,591
188,558;   44,212;    8,915;   -1,227
189,159;   25,973;    6,733;   -4,500
189,759;   13,413;    7,278;   -3,591
190,360;   12,391;    2,824;   -2,136
190,960;   27,442;    2,915;   -4,136
191,560;   32,095;    3,189;   -6,591
192,161;  169,946;    4,372;   -3,500
192,761;   94,562;    4,010;   -3,227
193,361;   57,448;    1,556;   -3,773
193,962;   84,843;    2,010;   -2,682
194,562;   34,298;    1,189;   -3,955
195,162;   36,786;   -2,448;   -2,227
195,762;  120,438;   -3,176;   -0,045
196,362;   85,479;    1,370;   -2,500
196,963;   29,215;    2,006;   -0,864
197,563;   64,223;    1,551;   -0,955
198,163;   24,339;    0,096;   -0,682
198,763;   37,519;    1,733;   -0,500
199,363;   85,003;    3,096;   -0,500
199,963;   61,536;    0,369;    0,409
200,563;   51,229;    2,823;   -1,409
201,163;   37,590;    3,277;   -0,227
201,763;   67,899;    3,732;    0,318
202,363;   41,630;    1,459;    1,500
202,963;   80,359;    1,459;    1,045
203,563;  137,878;    0,277;    0,500
204,162;   70,377;    2,096;   -1,864
204,762;   62,213;    0,550;    0,591
205,362;   43,022;    3,004;    1,955
205,962;   80,488;    3,096;    1,955
206,562;   76,291;    1,823;    2,318
207,161;   57,330;   -0,087;    0,318
207,761;  154,567;    1,277;    2,409
208,361;   77,580;   -0,268;    1,409
208,960;  113,880;    0,459;    1,500
209,560;  123,610;    1,277;    1,591
210,160;  133,638;    0,550;    1,864
210,759;  108,986;    4,186;    1,227
211,359;   94,229;    1,459;    1,045
211,958;  250,852;    1,277;    2,045
212,558;  273,786;    1,732;    1,864
213,157;  176,384;    1,822;    1,500
213,757;  411,841;    3,822;   -0,227
214,356;  230,850;    1,277;   -0,409
214,956;  411,800;    3,095;    0,409
215,555;  196,714;    2,095;    2,136
216,154;  154,172;   -2,723;   -0,591
216,754;  154,877;    0,277;    0,773
217,353;  206,643;   -0,268;   -1,045
