
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,943;   31,551;    1,318
187,357;   28,381;   22,551;    0,955
187,958;    7,655;   15,460;   -1,591
188,558;   50,380;    8,915;   -1,227
189,159;   10,952;    6,733;   -4,500
189,759;  -11,635;    7,278;   -3,591
190,360;  -19,310;    2,824;   -2,136
190,960;   19,486;    2,915;   -4,136
191,560;   22,769;    3,189;   -6,591
192,161;  263,506;    4,372;   -3,500
192,761;  110,041;    4,010;   -3,227
193,361;   41,820;    1,556;   -3,773
193,962;   80,343;    2,010;   -2,682
194,562;   10,754;    1,189;   -3,955
195,162;   25,662;   -2,448;   -2,227
195,762;  143,656;   -3,176;   -0,045
196,362;   91,213;    1,370;   -2,500
196,963;   -3,790;    2,006;   -0,864
197,563;   46,025;    1,551;   -0,955
198,163;   -0,823;    0,096;   -0,682
198,763;   11,792;    1,733;   -0,500
199,363;   73,057;    3,096;   -0,500
199,963;   35,513;    0,369;    0,409
200,563;   18,658;    2,823;   -1,409
201,163;   -3,626;    3,277;   -0,227
201,763;   32,513;    3,732;    0,318
202,363;    3,284;    1,459;    1,500
202,963;   39,397;    1,459;    1,045
203,563;   92,517;    0,277;    0,500
204,162;   14,279;    2,096;   -1,864
204,762;   16,466;    0,550;    0,591
205,362;   -5,349;    3,004;    1,955
205,962;   22,002;    3,096;    1,955
206,562;   12,334;    1,823;    2,318
207,161;   -0,473;   -0,087;    0,318
207,761;   71,640;    1,277;    2,409
208,361;   -0,068;   -0,268;    1,409
208,960;   29,994;    0,459;    1,500
209,560;   24,765;    1,277;    1,591
210,160;   47,463;    0,550;    1,864
210,759;   20,410;    4,186;    1,227
211,359;    1,439;    1,459;    1,045
211,958;  105,670;    1,277;    2,045
212,558;  116,437;    1,732;    1,864
213,157;   40,821;    1,822;    1,500
213,757;  190,036;    3,822;   -0,227
214,356;   72,932;    1,277;   -0,409
214,956;  163,468;    3,095;    0,409
215,555;   41,624;    2,095;    2,136
216,154;   13,112;   -2,723;   -0,591
216,754;    6,458;    0,277;    0,773
217,353;   19,608;   -0,268;   -1,045
