
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,134;   31,551;    1,318
187,357;   25,455;   22,551;    0,955
187,958;    9,191;   15,460;   -1,591
188,558;   36,258;    8,915;   -1,227
189,159;    9,049;    6,733;   -4,500
189,759;  -10,963;    7,278;   -3,591
190,360;  -16,654;    2,824;   -2,136
190,960;   14,800;    2,915;   -4,136
191,560;   14,390;    3,189;   -6,591
192,161;  221,386;    4,372;   -3,500
192,761;   93,278;    4,010;   -3,227
193,361;   39,663;    1,556;   -3,773
193,962;   68,681;    2,010;   -2,682
194,562;   -0,088;    1,189;   -3,955
195,162;   13,573;   -2,448;   -2,227
195,762;  119,857;   -3,176;   -0,045
196,362;   80,324;    1,370;   -2,500
196,963;   -0,254;    2,006;   -0,864
197,563;   44,335;    1,551;   -0,955
198,163;   -4,952;    0,096;   -0,682
198,763;    5,041;    1,733;   -0,500
199,363;   49,701;    3,096;   -0,500
199,963;   20,613;    0,369;    0,409
200,563;   14,364;    2,823;   -1,409
201,163;    1,709;    3,277;   -0,227
201,763;   26,052;    3,732;    0,318
202,363;   -0,737;    1,459;    1,500
202,963;   27,361;    1,459;    1,045
203,563;   78,360;    0,277;    0,500
204,162;   15,213;    2,096;   -1,864
204,762;    8,606;    0,550;    0,591
205,362;   -8,816;    3,004;    1,955
205,962;   15,905;    3,096;    1,955
206,562;    9,791;    1,823;    2,318
207,161;   -0,484;   -0,087;    0,318
207,761;   69,362;    1,277;    2,409
208,361;    4,821;   -0,268;    1,409
208,960;   22,004;    0,459;    1,500
209,560;   12,655;    1,277;    1,591
210,160;   27,852;    0,550;    1,864
210,759;   10,928;    4,186;    1,227
211,359;    1,897;    1,459;    1,045
211,958;   91,355;    1,277;    2,045
212,558;   88,167;    1,732;    1,864
213,157;   31,438;    1,822;    1,500
213,757;  163,176;    3,822;   -0,227
214,356;   62,428;    1,277;   -0,409
214,956;  137,448;    3,095;    0,409
215,555;   39,924;    2,095;    2,136
216,154;    4,586;   -2,723;   -0,591
216,754;    4,796;    0,277;    0,773
217,353;   19,249;   -0,268;   -1,045
