
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,963;   31,551;    1,318
187,357;   65,196;   22,551;    0,955
187,958;   44,552;   15,460;   -1,591
188,558;   86,588;    8,915;   -1,227
189,159;   56,578;    6,733;   -4,500
189,759;   26,358;    7,278;   -3,591
190,360;   19,156;    2,824;   -2,136
190,960;   55,612;    2,915;   -4,136
191,560;   82,234;    3,189;   -6,591
192,161;  356,761;    4,372;   -3,500
192,761;  179,328;    4,010;   -3,227
193,361;  114,882;    1,556;   -3,773
193,962;  171,488;    2,010;   -2,682
194,562;   89,340;    1,189;   -3,955
195,162;  138,107;   -2,448;   -2,227
195,762;  311,223;   -3,176;   -0,045
196,362;  254,387;    1,370;   -2,500
196,963;   98,067;    2,006;   -0,864
197,563;  187,775;    1,551;   -0,955
198,163;  133,837;    0,096;   -0,682
198,763;  147,494;    1,733;   -0,500
199,363;  268,844;    3,096;   -0,500
199,963;  227,219;    0,369;    0,409
200,563;  191,602;    2,823;   -1,409
201,163;  164,641;    3,277;   -0,227
201,763;  271,156;    3,732;    0,318
202,363;  206,814;    1,459;    1,500
202,963;  342,612;    1,459;    1,045
203,563;  456,941;    0,277;    0,500
204,162;  287,602;    2,096;   -1,864
204,762;  273,407;    0,550;    0,591
205,362;  234,454;    3,004;    1,955
205,962;  347,907;    3,096;    1,955
206,562;  348,614;    1,823;    2,318
207,161;  319,169;   -0,087;    0,318
207,761;  486,101;    1,277;    2,409
208,361;  348,978;   -0,268;    1,409
208,960;  461,830;    0,459;    1,500
209,560;  549,789;    1,277;    1,591
210,160;  524,068;    0,550;    1,864
210,759;  478,494;    4,186;    1,227
211,359;  495,425;    1,459;    1,045
211,958;  780,268;    1,277;    2,045
212,558;  882,413;    1,732;    1,864
213,157;  706,401;    1,822;    1,500
213,757; 1191,007;    3,822;   -0,227
214,356;  854,306;    1,277;   -0,409
214,956; 1211,644;    3,095;    0,409
215,555;  801,946;    2,095;    2,136
216,154;  737,251;   -2,723;   -0,591
216,754;  750,966;    0,277;    0,773
217,353;  907,353;   -0,268;   -1,045
