
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,256;   31,551;    1,318
187,357;   67,910;   22,551;    0,955
187,958;   43,373;   15,460;   -1,591
188,558;   75,325;    8,915;   -1,227
189,159;   46,488;    6,733;   -4,500
189,759;   25,170;    7,278;   -3,591
190,360;   24,586;    2,824;   -2,136
190,960;   66,196;    2,915;   -4,136
191,560;   79,001;    3,189;   -6,591
192,161;  352,127;    4,372;   -3,500
192,761;  182,803;    4,010;   -3,227
193,361;  120,634;    1,556;   -3,773
193,962;  183,843;    2,010;   -2,682
194,562;   96,340;    1,189;   -3,955
195,162;  145,515;   -2,448;   -2,227
195,762;  327,452;   -3,176;   -0,045
196,362;  261,399;    1,370;   -2,500
196,963;  106,342;    2,006;   -0,864
197,563;  189,699;    1,551;   -0,955
198,163;  134,198;    0,096;   -0,682
198,763;  159,778;    1,733;   -0,500
199,363;  278,867;    3,096;   -0,500
199,963;  234,027;    0,369;    0,409
200,563;  200,654;    2,823;   -1,409
201,163;  174,859;    3,277;   -0,227
201,763;  277,715;    3,732;    0,318
202,363;  210,504;    1,459;    1,500
202,963;  348,379;    1,459;    1,045
203,563;  475,750;    0,277;    0,500
204,162;  285,975;    2,096;   -1,864
204,762;  274,344;    0,550;    0,591
205,362;  235,946;    3,004;    1,955
205,962;  358,303;    3,096;    1,955
206,562;  357,975;    1,823;    2,318
207,161;  313,154;   -0,087;    0,318
207,761;  482,554;    1,277;    2,409
208,361;  351,269;   -0,268;    1,409
208,960;  463,625;    0,459;    1,500
209,560;  549,376;    1,277;    1,591
210,160;  522,681;    0,550;    1,864
210,759;  491,062;    4,186;    1,227
211,359;  500,172;    1,459;    1,045
211,958;  789,076;    1,277;    2,045
212,558;  878,194;    1,732;    1,864
213,157;  706,424;    1,822;    1,500
213,757; 1182,691;    3,822;   -0,227
214,356;  867,008;    1,277;   -0,409
214,956; 1227,846;    3,095;    0,409
215,555;  824,199;    2,095;    2,136
216,154;  748,051;   -2,723;   -0,591
216,754;  774,666;    0,277;    0,773
217,353;  929,953;   -0,268;   -1,045
