
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,187;   31,551;    1,318
187,357;   30,221;   22,551;    0,955
187,958;   11,673;   15,460;   -1,591
188,558;   45,040;    8,915;   -1,227
189,159;   15,442;    6,733;   -4,500
189,759;   -9,202;    7,278;   -3,591
190,360;   -6,307;    2,824;   -2,136
190,960;   19,738;    2,915;   -4,136
191,560;   24,626;    3,189;   -6,591
192,161;  221,514;    4,372;   -3,500
192,761;   90,626;    4,010;   -3,227
193,361;   40,976;    1,556;   -3,773
193,962;   66,932;    2,010;   -2,682
194,562;    5,656;    1,189;   -3,955
195,162;   14,931;   -2,448;   -2,227
195,762;  124,489;   -3,176;   -0,045
196,362;   81,465;    1,370;   -2,500
196,963;    8,743;    2,006;   -0,864
197,563;   47,841;    1,551;   -0,955
198,163;    8,992;    0,096;   -0,682
198,763;   20,127;    1,733;   -0,500
199,363;   56,869;    3,096;   -0,500
199,963;   33,593;    0,369;    0,409
200,563;   14,121;    2,823;   -1,409
201,163;   -4,583;    3,277;   -0,227
201,763;   27,230;    3,732;    0,318
202,363;    2,415;    1,459;    1,500
202,963;   28,189;    1,459;    1,045
203,563;   80,948;    0,277;    0,500
204,162;   23,152;    2,096;   -1,864
204,762;   15,778;    0,550;    0,591
205,362;   -7,046;    3,004;    1,955
205,962;   18,434;    3,096;    1,955
206,562;   12,588;    1,823;    2,318
207,161;   -2,981;   -0,087;    0,318
207,761;   70,340;    1,277;    2,409
208,361;   10,209;   -0,268;    1,409
208,960;   27,086;    0,459;    1,500
209,560;   23,181;    1,277;    1,591
210,160;   31,240;    0,550;    1,864
210,759;   16,345;    4,186;    1,227
211,359;   -4,076;    1,459;    1,045
211,958;   81,643;    1,277;    2,045
212,558;  103,837;    1,732;    1,864
213,157;   38,250;    1,822;    1,500
213,757;  160,548;    3,822;   -0,227
214,356;   60,484;    1,277;   -0,409
214,956;  146,229;    3,095;    0,409
215,555;   40,644;    2,095;    2,136
216,154;    2,487;   -2,723;   -0,591
216,754;    1,067;    0,277;    0,773
217,353;   19,221;   -0,268;   -1,045
