
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,485;   31,551;    1,318
187,357;   31,484;   22,551;    0,955
187,958;   14,214;   15,460;   -1,591
188,558;   44,860;    8,915;   -1,227
189,159;   17,511;    6,733;   -4,500
189,759;  -16,167;    7,278;   -3,591
190,360;  -14,229;    2,824;   -2,136
190,960;   19,271;    2,915;   -4,136
191,560;   27,502;    3,189;   -6,591
192,161;  250,769;    4,372;   -3,500
192,761;  107,748;    4,010;   -3,227
193,361;   42,063;    1,556;   -3,773
193,962;   77,098;    2,010;   -2,682
194,562;    4,826;    1,189;   -3,955
195,162;   29,346;   -2,448;   -2,227
195,762;  148,735;   -3,176;   -0,045
196,362;   98,117;    1,370;   -2,500
196,963;   -1,149;    2,006;   -0,864
197,563;   46,415;    1,551;   -0,955
198,163;   -1,415;    0,096;   -0,682
198,763;    7,464;    1,733;   -0,500
199,363;   57,821;    3,096;   -0,500
199,963;   37,476;    0,369;    0,409
200,563;   16,264;    2,823;   -1,409
201,163;   -1,284;    3,277;   -0,227
201,763;   44,216;    3,732;    0,318
202,363;   -0,917;    1,459;    1,500
202,963;   27,386;    1,459;    1,045
203,563;   92,501;    0,277;    0,500
204,162;   14,447;    2,096;   -1,864
204,762;    2,747;    0,550;    0,591
205,362;  -21,168;    3,004;    1,955
205,962;   16,252;    3,096;    1,955
206,562;   10,692;    1,823;    2,318
207,161;   -1,913;   -0,087;    0,318
207,761;   71,908;    1,277;    2,409
208,361;   12,374;   -0,268;    1,409
208,960;   27,804;    0,459;    1,500
209,560;   19,775;    1,277;    1,591
210,160;   27,829;    0,550;    1,864
210,759;    9,771;    4,186;    1,227
211,359;   -3,452;    1,459;    1,045
211,958;  103,947;    1,277;    2,045
212,558;  112,983;    1,732;    1,864
213,157;   41,556;    1,822;    1,500
213,757;  193,057;    3,822;   -0,227
214,356;   74,944;    1,277;   -0,409
214,956;  165,011;    3,095;    0,409
215,555;   42,011;    2,095;    2,136
216,154;    3,863;   -2,723;   -0,591
216,754;    6,027;    0,277;    0,773
217,353;   21,075;   -0,268;   -1,045
