
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,418;   31,551;    1,318
187,357;   36,550;   22,551;    0,955
187,958;   14,468;   15,460;   -1,591
188,558;   48,992;    8,915;   -1,227
189,159;   15,599;    6,733;   -4,500
189,759;   -3,322;    7,278;   -3,591
190,360;  -13,017;    2,824;   -2,136
190,960;   12,070;    2,915;   -4,136
191,560;   24,653;    3,189;   -6,591
192,161;  219,905;    4,372;   -3,500
192,761;   96,600;    4,010;   -3,227
193,361;   45,802;    1,556;   -3,773
193,962;   80,010;    2,010;   -2,682
194,562;    8,534;    1,189;   -3,955
195,162;   19,569;   -2,448;   -2,227
195,762;  123,131;   -3,176;   -0,045
196,362;   83,598;    1,370;   -2,500
196,963;    2,476;    2,006;   -0,864
197,563;   44,432;    1,551;   -0,955
198,163;    6,512;    0,096;   -0,682
198,763;    8,595;    1,733;   -0,500
199,363;   53,709;    3,096;   -0,500
199,963;   27,259;    0,369;    0,409
200,563;   20,103;    2,823;   -1,409
201,163;    0,813;    3,277;   -0,227
201,763;   33,883;    3,732;    0,318
202,363;    3,549;    1,459;    1,500
202,963;   35,830;    1,459;    1,045
203,563;   85,647;    0,277;    0,500
204,162;   20,682;    2,096;   -1,864
204,762;   14,169;    0,550;    0,591
205,362;   -4,345;    3,004;    1,955
205,962;   19,100;    3,096;    1,955
206,562;   13,352;    1,823;    2,318
207,161;   -3,647;   -0,087;    0,318
207,761;   71,287;    1,277;    2,409
208,361;    7,290;   -0,268;    1,409
208,960;   26,019;    0,459;    1,500
209,560;   22,490;    1,277;    1,591
210,160;   41,960;    0,550;    1,864
210,759;   17,035;    4,186;    1,227
211,359;   -0,538;    1,459;    1,045
211,958;   94,099;    1,277;    2,045
212,558;   96,547;    1,732;    1,864
213,157;   35,274;    1,822;    1,500
213,757;  163,923;    3,822;   -0,227
214,356;   63,355;    1,277;   -0,409
214,956;  140,646;    3,095;    0,409
215,555;   35,216;    2,095;    2,136
216,154;    8,060;   -2,723;   -0,591
216,754;   10,088;    0,277;    0,773
217,353;   23,085;   -0,268;   -1,045
