
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,187;   31,551;    1,318
187,357;   24,732;   22,551;    0,955
187,958;   15,732;   15,460;   -1,591
188,558;   13,278;    8,915;   -1,227
189,159;    9,460;    6,733;   -4,500
189,759;    8,823;    7,278;   -3,591
190,360;    6,278;    2,824;   -2,136
190,960;    1,278;    2,915;   -4,136
191,560;    2,369;    3,189;   -6,591
192,161;    2,914;    4,372;   -3,500
192,761;    2,187;    4,010;   -3,227
193,361;    1,823;    1,556;   -3,773
193,962;   -0,722;    2,010;   -2,682
194,562;   -1,540;    1,189;   -3,955
195,162;   -1,631;   -2,448;   -2,227
195,762;    0,914;   -3,176;   -0,045
196,362;   -0,086;    1,370;   -2,500
196,963;   -2,359;    2,006;   -0,864
197,563;   -0,177;    1,551;   -0,955
198,163;    1,005;    0,096;   -0,682
198,763;    1,551;    1,733;   -0,500
199,363;    1,823;    3,096;   -0,500
199,963;    0,369;    0,369;    0,409
200,563;    1,460;    2,823;   -1,409
201,163;    3,914;    3,277;   -0,227
201,763;    2,187;    3,732;    0,318
202,363;    2,005;    1,459;    1,500
202,963;   -0,540;    1,459;    1,045
203,563;    3,096;    0,277;    0,500
204,162;    2,005;    2,096;   -1,864
204,762;   -0,268;    0,550;    0,591
205,362;    1,914;    3,004;    1,955
205,962;    2,187;    3,096;    1,955
206,562;    0,914;    1,823;    2,318
207,161;    2,460;   -0,087;    0,318
207,761;    5,278;    1,277;    2,409
208,361;    2,369;   -0,268;    1,409
208,960;    1,369;    0,459;    1,500
209,560;    1,096;    1,277;    1,591
210,160;    0,641;    0,550;    1,864
210,759;    3,551;    4,186;    1,227
211,359;    0,823;    1,459;    1,045
211,958;    0,732;    1,277;    2,045
212,558;    0,823;    1,732;    1,864
213,157;    1,096;    1,822;    1,500
213,757;    1,369;    3,822;   -0,227
214,356;    0,278;    1,277;   -0,409
214,956;    3,278;    3,095;    0,409
215,555;   -0,904;    2,095;    2,136
216,154;   -0,540;   -2,723;   -0,591
216,754;    0,551;    0,277;    0,773
217,353;   -1,995;   -0,268;   -1,045
