
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,335;   31,551;    1,318
187,357;   64,265;   22,551;    0,955
187,958;   43,273;   15,460;   -1,591
188,558;   84,223;    8,915;   -1,227
189,159;   53,297;    6,733;   -4,500
189,759;   19,889;    7,278;   -3,591
190,360;   17,763;    2,824;   -2,136
190,960;   63,558;    2,915;   -4,136
191,560;   79,554;    3,189;   -6,591
192,161;  359,880;    4,372;   -3,500
192,761;  176,299;    4,010;   -3,227
193,361;  117,314;    1,556;   -3,773
193,962;  170,877;    2,010;   -2,682
194,562;   88,897;    1,189;   -3,955
195,162;  135,516;   -2,448;   -2,227
195,762;  300,175;   -3,176;   -0,045
196,362;  243,211;    1,370;   -2,500
196,963;   92,152;    2,006;   -0,864
197,563;  168,598;    1,551;   -0,955
198,163;  112,275;    0,096;   -0,682
198,763;  143,401;    1,733;   -0,500
199,363;  256,036;    3,096;   -0,500
199,963;  211,193;    0,369;    0,409
200,563;  170,819;    2,823;   -1,409
201,163;  146,386;    3,277;   -0,227
201,763;  252,515;    3,732;    0,318
202,363;  181,668;    1,459;    1,500
202,963;  300,814;    1,459;    1,045
203,563;  419,549;    0,277;    0,500
204,162;  256,955;    2,096;   -1,864
204,762;  237,866;    0,550;    0,591
205,362;  206,743;    3,004;    1,955
205,962;  317,467;    3,096;    1,955
206,562;  319,408;    1,823;    2,318
207,161;  281,858;   -0,087;    0,318
207,761;  439,442;    1,277;    2,409
208,361;  308,431;   -0,268;    1,409
208,960;  421,968;    0,459;    1,500
209,560;  510,807;    1,277;    1,591
210,160;  474,658;    0,550;    1,864
210,759;  443,495;    4,186;    1,227
211,359;  451,966;    1,459;    1,045
211,958;  721,326;    1,277;    2,045
212,558;  824,626;    1,732;    1,864
213,157;  643,037;    1,822;    1,500
213,757; 1109,211;    3,822;   -0,227
214,356;  797,348;    1,277;   -0,409
214,956; 1154,734;    3,095;    0,409
215,555;  750,718;    2,095;    2,136
216,154;  676,480;   -2,723;   -0,591
216,754;  684,004;    0,277;    0,773
217,353;  833,838;   -0,268;   -1,045
