
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,941;   31,551;    1,318
187,357;   73,595;   22,551;    0,955
187,958;   47,240;   15,460;   -1,591
188,558;   91,284;    8,915;   -1,227
189,159;   59,173;    6,733;   -4,500
189,759;   18,765;    7,278;   -3,591
190,360;   24,270;    2,824;   -2,136
190,960;   70,697;    2,915;   -4,136
191,560;   90,045;    3,189;   -6,591
192,161;  359,803;    4,372;   -3,500
192,761;  182,292;    4,010;   -3,227
193,361;  125,032;    1,556;   -3,773
193,962;  180,789;    2,010;   -2,682
194,562;   90,838;    1,189;   -3,955
195,162;  135,561;   -2,448;   -2,227
195,762;  317,955;   -3,176;   -0,045
196,362;  263,265;    1,370;   -2,500
196,963;  109,390;    2,006;   -0,864
197,563;  195,567;    1,551;   -0,955
198,163;  137,794;    0,096;   -0,682
198,763;  147,464;    1,733;   -0,500
199,363;  270,917;    3,096;   -0,500
199,963;  224,714;    0,369;    0,409
200,563;  199,887;    2,823;   -1,409
201,163;  184,729;    3,277;   -0,227
201,763;  283,948;    3,732;    0,318
202,363;  209,920;    1,459;    1,500
202,963;  341,522;    1,459;    1,045
203,563;  474,166;    0,277;    0,500
204,162;  289,390;    2,096;   -1,864
204,762;  278,851;    0,550;    0,591
205,362;  244,089;    3,004;    1,955
205,962;  350,718;    3,096;    1,955
206,562;  352,845;    1,823;    2,318
207,161;  323,207;   -0,087;    0,318
207,761;  491,424;    1,277;    2,409
208,361;  354,775;   -0,268;    1,409
208,960;  461,859;    0,459;    1,500
209,560;  552,065;    1,277;    1,591
210,160;  530,642;    0,550;    1,864
210,759;  490,023;    4,186;    1,227
211,359;  506,135;    1,459;    1,045
211,958;  779,674;    1,277;    2,045
212,558;  884,974;    1,732;    1,864
213,157;  703,567;    1,822;    1,500
213,757; 1173,017;    3,822;   -0,227
214,356;  858,334;    1,277;   -0,409
214,956; 1226,899;    3,095;    0,409
215,555;  829,616;    2,095;    2,136
216,154;  754,468;   -2,723;   -0,591
216,754;  755,628;    0,277;    0,773
217,353;  907,370;   -0,268;   -1,045
