
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,680;   31,551;    1,318
187,357;   64,246;   22,551;    0,955
187,958;   34,254;   15,460;   -1,591
188,558;   82,477;    8,915;   -1,227
189,159;   50,641;    6,733;   -4,500
189,759;   19,324;    7,278;   -3,591
190,360;   21,017;    2,824;   -2,136
190,960;   64,995;    2,915;   -4,136
191,560;   77,265;    3,189;   -6,591
192,161;  350,594;    4,372;   -3,500
192,761;  178,471;    4,010;   -3,227
193,361;  114,304;    1,556;   -3,773
193,962;  159,684;    2,010;   -2,682
194,562;   73,700;    1,189;   -3,955
195,162;  125,498;   -2,448;   -2,227
195,762;  299,247;   -3,176;   -0,045
196,362;  241,102;    1,370;   -2,500
196,963;   91,861;    2,006;   -0,864
197,563;  166,214;    1,551;   -0,955
198,163;  108,619;    0,096;   -0,682
198,763;  129,654;    1,733;   -0,500
199,363;  241,289;    3,096;   -0,500
199,963;  199,536;    0,369;    0,409
200,563;  172,253;    2,823;   -1,409
201,163;  154,638;    3,277;   -0,227
201,763;  254,313;    3,732;    0,318
202,363;  192,010;    1,459;    1,500
202,963;  306,611;    1,459;    1,045
203,563;  422,710;    0,277;    0,500
204,162;  259,298;    2,096;   -1,864
204,762;  245,026;    0,550;    0,591
205,362;  207,630;    3,004;    1,955
205,962;  323,446;    3,096;    1,955
206,562;  311,114;    1,823;    2,318
207,161;  275,563;   -0,087;    0,318
207,761;  450,694;    1,277;    2,409
208,361;  315,865;   -0,268;    1,409
208,960;  424,038;    0,459;    1,500
209,560;  506,512;    1,277;    1,591
210,160;  482,000;    0,550;    1,864
210,759;  447,201;    4,186;    1,227
211,359;  446,944;    1,459;    1,045
211,958;  739,123;    1,277;    2,045
212,558;  824,969;    1,732;    1,864
213,157;  652,379;    1,822;    1,500
213,757; 1113,462;    3,822;   -0,227
214,356;  792,508;    1,277;   -0,409
214,956; 1149,349;    3,095;    0,409
215,555;  748,605;    2,095;    2,136
216,154;  678,367;   -2,723;   -0,591
216,754;  688,527;    0,277;    0,773
217,353;  827,180;   -0,268;   -1,045
