
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,225;   31,551;    1,318
187,357;   58,062;   22,551;    0,955
187,958;   33,343;   15,460;   -1,591
188,558;   72,840;    8,915;   -1,227
189,159;   42,094;    6,733;   -4,500
189,759;    2,594;    7,278;   -3,591
190,360;    3,283;    2,824;   -2,136
190,960;   50,166;    2,915;   -4,136
191,560;   62,243;    3,189;   -6,591
192,161;  308,188;    4,372;   -3,500
192,761;  135,681;    4,010;   -3,227
193,361;   70,694;    1,556;   -3,773
193,962;  121,722;    2,010;   -2,682
194,562;   42,491;    1,189;   -3,955
195,162;   73,758;   -2,448;   -2,227
195,762;  227,422;   -3,176;   -0,045
196,362;  162,005;    1,370;   -2,500
196,963;   40,766;    2,006;   -0,864
197,563;   95,124;    1,551;   -0,955
198,163;   37,804;    0,096;   -0,682
198,763;   56,747;    1,733;   -0,500
199,363;  137,109;    3,096;   -0,500
199,963;  101,542;    0,369;    0,409
200,563;   84,624;    2,823;   -1,409
201,163;   54,556;    3,277;   -0,227
201,763;  118,775;    3,732;    0,318
202,363;   69,292;    1,459;    1,500
202,963;  138,531;    1,459;    1,045
203,563;  234,265;    0,277;    0,500
204,162;  115,581;    2,096;   -1,864
204,762;  101,313;    0,550;    0,591
205,362;   77,189;    3,004;    1,955
205,962;  144,182;    3,096;    1,955
206,562;  139,490;    1,823;    2,318
207,161;  111,579;   -0,087;    0,318
207,761;  262,160;    1,277;    2,409
208,361;  146,330;   -0,268;    1,409
208,960;  214,050;    0,459;    1,500
209,560;  245,527;    1,277;    1,591
210,160;  245,468;    0,550;    1,864
210,759;  206,759;    4,186;    1,227
211,359;  202,869;    1,459;    1,045
211,958;  429,864;    1,277;    2,045
212,558;  479,891;    1,732;    1,864
213,157;  342,575;    1,822;    1,500
213,757;  688,842;    3,822;   -0,227
214,356;  423,523;    1,277;   -0,409
214,956;  686,725;    3,095;    0,409
215,555;  381,441;    2,095;    2,136
216,154;  340,293;   -2,723;   -0,591
216,754;  333,999;    0,277;    0,773
217,353;  414,923;   -0,268;   -1,045
