
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,018;   31,551;    1,318
187,357;   68,218;   22,551;    0,955
187,958;   42,772;   15,460;   -1,591
188,558;   91,997;    8,915;   -1,227
189,159;   56,341;    6,733;   -4,500
189,759;   18,842;    7,278;   -3,591
190,360;   21,167;    2,824;   -2,136
190,960;   63,777;    2,915;   -4,136
191,560;   79,218;    3,189;   -6,591
192,161;  373,708;    4,372;   -3,500
192,761;  190,656;    4,010;   -3,227
193,361;  124,578;    1,556;   -3,773
193,962;  178,242;    2,010;   -2,682
194,562;  102,830;    1,189;   -3,955
195,162;  137,551;   -2,448;   -2,227
195,762;  322,851;   -3,176;   -0,045
196,362;  259,525;    1,370;   -2,500
196,963;  111,013;    2,006;   -0,864
197,563;  194,826;    1,551;   -0,955
198,163;  134,779;    0,096;   -0,682
198,763;  157,722;    1,733;   -0,500
199,363;  282,539;    3,096;   -0,500
199,963;  234,062;    0,369;    0,409
200,563;  190,235;    2,823;   -1,409
201,163;  173,622;    3,277;   -0,227
201,763;  288,932;    3,732;    0,318
202,363;  213,540;    1,459;    1,500
202,963;  336,960;    1,459;    1,045
203,563;  465,149;    0,277;    0,500
204,162;  287,010;    2,096;   -1,864
204,762;  273,015;    0,550;    0,591
205,362;  241,254;    3,004;    1,955
205,962;  361,066;    3,096;    1,955
206,562;  356,828;    1,823;    2,318
207,161;  315,008;   -0,087;    0,318
207,761;  492,953;    1,277;    2,409
208,361;  356,850;   -0,268;    1,409
208,960;  475,934;    0,459;    1,500
209,560;  548,865;    1,277;    1,591
210,160;  524,716;    0,550;    1,864
210,759;  482,734;    4,186;    1,227
211,359;  496,117;    1,459;    1,045
211,958;  786,930;    1,277;    2,045
212,558;  886,320;    1,732;    1,864
213,157;  702,277;    1,822;    1,500
213,757; 1178,272;    3,822;   -0,227
214,356;  858,589;    1,277;   -0,409
214,956; 1217,518;    3,095;    0,409
215,555;  826,598;    2,095;    2,136
216,154;  756,541;   -2,723;   -0,591
216,754;  769,429;    0,277;    0,773
217,353;  918,625;   -0,268;   -1,045
