
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,993;   31,551;    1,318
187,357;   32,854;   22,551;    0,955
187,958;    6,941;   15,460;   -1,591
188,558;   40,482;    8,915;   -1,227
189,159;   19,801;    6,733;   -4,500
189,759;   -5,660;    7,278;   -3,591
190,360;   -8,476;    2,824;   -2,136
190,960;   21,040;    2,915;   -4,136
191,560;   23,055;    3,189;   -6,591
192,161;  210,383;    4,372;   -3,500
192,761;   95,295;    4,010;   -3,227
193,361;   35,562;    1,556;   -3,773
193,962;   64,748;    2,010;   -2,682
194,562;    8,739;    1,189;   -3,955
195,162;   19,422;   -2,448;   -2,227
195,762;  121,321;   -3,176;   -0,045
196,362;   78,565;    1,370;   -2,500
196,963;   -0,435;    2,006;   -0,864
197,563;   41,737;    1,551;   -0,955
198,163;    2,603;    0,096;   -0,682
198,763;    7,380;    1,733;   -0,500
199,363;   49,121;    3,096;   -0,500
199,963;   33,014;    0,369;    0,409
200,563;   13,811;    2,823;   -1,409
201,163;    3,282;    3,277;   -0,227
201,763;   35,915;    3,732;    0,318
202,363;   -0,812;    1,459;    1,500
202,963;   25,502;    1,459;    1,045
203,563;   80,628;    0,277;    0,500
204,162;   21,467;    2,096;   -1,864
204,762;   12,804;    0,550;    0,591
205,362;   -9,104;    3,004;    1,955
205,962;   13,391;    3,096;    1,955
206,562;   12,623;    1,823;    2,318
207,161;   -8,413;   -0,087;    0,318
207,761;   71,830;    1,277;    2,409
208,361;    3,523;   -0,268;    1,409
208,960;   21,033;    0,459;    1,500
209,560;   25,206;    1,277;    1,591
210,160;   36,542;    0,550;    1,864
210,759;   12,833;    4,186;    1,227
211,359;   -1,512;    1,459;    1,045
211,958;   93,217;    1,277;    2,045
212,558;   97,595;    1,732;    1,864
213,157;   34,185;    1,822;    1,500
213,757;  158,656;    3,822;   -0,227
214,356;   54,688;    1,277;   -0,409
214,956;  138,263;    3,095;    0,409
215,555;   38,023;    2,095;    2,136
216,154;   13,047;   -2,723;   -0,591
216,754;   13,719;    0,277;    0,773
217,353;   21,881;   -0,268;   -1,045
