
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,519;   31,551;    1,318
187,357;   65,127;   22,551;    0,955
187,958;   39,481;   15,460;   -1,591
188,558;   78,598;    8,915;   -1,227
189,159;   59,689;    6,733;   -4,500
189,759;   21,651;    7,278;   -3,591
190,360;   26,287;    2,824;   -2,136
190,960;   57,399;    2,915;   -4,136
191,560;   75,700;    3,189;   -6,591
192,161;  352,862;    4,372;   -3,500
192,761;  172,877;    4,010;   -3,227
193,361;  123,894;    1,556;   -3,773
193,962;  171,724;    2,010;   -2,682
194,562;   96,827;    1,189;   -3,955
195,162;  133,993;   -2,448;   -2,227
195,762;  314,719;   -3,176;   -0,045
196,362;  262,241;    1,370;   -2,500
196,963;  105,914;    2,006;   -0,864
197,563;  183,695;    1,551;   -0,955
198,163;  135,287;    0,096;   -0,682
198,763;  152,678;    1,733;   -0,500
199,363;  272,118;    3,096;   -0,500
199,963;  225,297;    0,369;    0,409
200,563;  194,947;    2,823;   -1,409
201,163;  168,615;    3,277;   -0,227
201,763;  281,041;    3,732;    0,318
202,363;  208,605;    1,459;    1,500
202,963;  333,759;    1,459;    1,045
203,563;  453,911;    0,277;    0,500
204,162;  281,752;    2,096;   -1,864
204,762;  266,629;    0,550;    0,591
205,362;  233,956;    3,004;    1,955
205,962;  351,609;    3,096;    1,955
206,562;  349,756;    1,823;    2,318
207,161;  316,386;   -0,087;    0,318
207,761;  480,879;    1,277;    2,409
208,361;  354,036;   -0,268;    1,409
208,960;  469,883;    0,459;    1,500
209,560;  545,828;    1,277;    1,591
210,160;  521,022;    0,550;    1,864
210,759;  483,634;    4,186;    1,227
211,359;  496,912;    1,459;    1,045
211,958;  777,766;    1,277;    2,045
212,558;  878,914;    1,732;    1,864
213,157;  701,896;    1,822;    1,500
213,757; 1192,309;    3,822;   -0,227
214,356;  861,433;    1,277;   -0,409
214,956; 1224,057;    3,095;    0,409
215,555;  803,519;    2,095;    2,136
216,154;  732,824;   -2,723;   -0,591
216,754;  758,813;    0,277;    0,773
217,353;  912,844;   -0,268;   -1,045
