
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,513;   31,551;    1,318
187,357;   62,988;   22,551;    0,955
187,958;   36,087;   15,460;   -1,591
188,558;   84,582;    8,915;   -1,227
189,159;   48,019;    6,733;   -4,500
189,759;   10,520;    7,278;   -3,591
190,360;    8,849;    2,824;   -2,136
190,960;   66,373;    2,915;   -4,136
191,560;   82,460;    3,189;   -6,591
192,161;  353,060;    4,372;   -3,500
192,761;  177,481;    4,010;   -3,227
193,361;  111,950;    1,556;   -3,773
193,962;  170,967;    2,010;   -2,682
194,562;   87,349;    1,189;   -3,955
195,162;  128,512;   -2,448;   -2,227
195,762;  304,262;   -3,176;   -0,045
196,362;  248,570;    1,370;   -2,500
196,963;   94,966;    2,006;   -0,864
197,563;  170,684;    1,551;   -0,955
198,163;  111,816;    0,096;   -0,682
198,763;  137,124;    1,733;   -0,500
199,363;  250,667;    3,096;   -0,500
199,963;  200,370;    0,369;    0,409
200,563;  174,814;    2,823;   -1,409
201,163;  156,472;    3,277;   -0,227
201,763;  251,328;    3,732;    0,318
202,363;  186,753;    1,459;    1,500
202,963;  305,808;    1,459;    1,045
203,563;  424,271;    0,277;    0,500
204,162;  259,768;    2,096;   -1,864
204,762;  251,224;    0,550;    0,591
205,362;  219,010;    3,004;    1,955
205,962;  328,007;    3,096;    1,955
206,562;  326,857;    1,823;    2,318
207,161;  291,033;   -0,087;    0,318
207,761;  449,346;    1,277;    2,409
208,361;  318,517;   -0,268;    1,409
208,960;  438,508;    0,459;    1,500
209,560;  515,073;    1,277;    1,591
210,160;  489,925;    0,550;    1,864
210,759;  446,489;    4,186;    1,227
211,359;  452,687;    1,459;    1,045
211,958;  736,593;    1,277;    2,045
212,558;  829,621;    1,732;    1,864
213,157;  656,122;    1,822;    1,500
213,757; 1131,387;    3,822;   -0,227
214,356;  811,888;    1,277;   -0,409
214,956; 1163,728;    3,095;    0,409
215,555;  765,258;    2,095;    2,136
216,154;  700,746;   -2,723;   -0,591
216,754;  708,816;    0,277;    0,773
217,353;  854,378;   -0,268;   -1,045
