
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,215;   31,551;    1,318
187,357;   35,982;   22,551;    0,955
187,958;   13,264;   15,460;   -1,591
188,558;   48,788;    8,915;   -1,227
189,159;   17,486;    6,733;   -4,500
189,759;   -5,435;    7,278;   -3,591
190,360;  -13,586;    2,824;   -2,136
190,960;   15,863;    2,915;   -4,136
191,560;   31,442;    3,189;   -6,591
192,161;  217,689;    4,372;   -3,500
192,761;   95,741;    4,010;   -3,227
193,361;   45,487;    1,556;   -3,773
193,962;   73,427;    2,010;   -2,682
194,562;    6,049;    1,189;   -3,955
195,162;   19,816;   -2,448;   -2,227
195,762;  126,288;   -3,176;   -0,045
196,362;   77,302;    1,370;   -2,500
196,963;    4,362;    2,006;   -0,864
197,563;   48,229;    1,551;   -0,955
198,163;    0,310;    0,096;   -0,682
198,763;    7,119;    1,733;   -0,500
199,363;   50,506;    3,096;   -0,500
199,963;   24,603;    0,369;    0,409
200,563;   13,265;    2,823;   -1,409
201,163;   -0,297;    3,277;   -0,227
201,763;   31,409;    3,732;    0,318
202,363;   12,258;    1,459;    1,500
202,963;   35,903;    1,459;    1,045
203,563;   81,537;    0,277;    0,500
204,162;   23,663;    2,096;   -1,864
204,762;   20,152;    0,550;    0,591
205,362;   -1,727;    3,004;    1,955
205,962;   17,444;    3,096;    1,955
206,562;   19,334;    1,823;    2,318
207,161;    1,608;   -0,087;    0,318
207,761;   70,178;    1,277;    2,409
208,361;    7,999;   -0,268;    1,409
208,960;   31,637;    0,459;    1,500
209,560;   25,201;    1,277;    1,591
210,160;   41,397;    0,550;    1,864
210,759;   16,653;    4,186;    1,227
211,359;    3,354;    1,459;    1,045
211,958;   96,718;    1,277;    2,045
212,558;   98,439;    1,732;    1,864
213,157;   36,529;    1,822;    1,500
213,757;  166,179;    3,822;   -0,227
214,356;   70,065;    1,277;   -0,409
214,956;  145,355;    3,095;    0,409
215,555;   39,018;    2,095;    2,136
216,154;    9,317;   -2,723;   -0,591
216,754;   10,526;    0,277;    0,773
217,353;   27,159;   -0,268;   -1,045
