
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,702;   31,551;    1,318
187,357;   66,091;   22,551;    0,955
187,958;   33,553;   15,460;   -1,591
188,558;   78,863;    8,915;   -1,227
189,159;   56,031;    6,733;   -4,500
189,759;   16,260;    7,278;   -3,591
190,360;   20,959;    2,824;   -2,136
190,960;   67,218;    2,915;   -4,136
191,560;   88,412;    3,189;   -6,591
192,161;  361,319;    4,372;   -3,500
192,761;  182,045;    4,010;   -3,227
193,361;  119,517;    1,556;   -3,773
193,962;  172,879;    2,010;   -2,682
194,562;   89,491;    1,189;   -3,955
195,162;  142,542;   -2,448;   -2,227
195,762;  328,554;   -3,176;   -0,045
196,362;  262,134;    1,370;   -2,500
196,963;  106,254;    2,006;   -0,864
197,563;  196,419;    1,551;   -0,955
198,163;  139,363;    0,096;   -0,682
198,763;  151,038;    1,733;   -0,500
199,363;  272,581;    3,096;   -0,500
199,963;  228,823;    0,369;    0,409
200,563;  196,993;    2,823;   -1,409
201,163;  172,102;    3,277;   -0,227
201,763;  283,777;    3,732;    0,318
202,363;  211,292;    1,459;    1,500
202,963;  334,617;    1,459;    1,045
203,563;  460,627;    0,277;    0,500
204,162;  281,578;    2,096;   -1,864
204,762;  266,935;    0,550;    0,591
205,362;  239,906;    3,004;    1,955
205,962;  351,819;    3,096;    1,955
206,562;  349,210;    1,823;    2,318
207,161;  319,016;   -0,087;    0,318
207,761;  496,153;    1,277;    2,409
208,361;  351,235;   -0,268;    1,409
208,960;  463,861;    0,459;    1,500
209,560;  547,876;    1,277;    1,591
210,160;  522,821;    0,550;    1,864
210,759;  490,114;    4,186;    1,227
211,359;  506,759;    1,459;    1,045
211,958;  795,761;    1,277;    2,045
212,558;  883,244;    1,732;    1,864
213,157;  710,379;    1,822;    1,500
213,757; 1190,640;    3,822;   -0,227
214,356;  859,598;    1,277;   -0,409
214,956; 1225,716;    3,095;    0,409
215,555;  825,328;    2,095;    2,136
216,154;  756,544;   -2,723;   -0,591
216,754;  764,069;    0,277;    0,773
217,353;  922,907;   -0,268;   -1,045
