
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,741;   31,551;    1,318
187,357;   70,671;   22,551;    0,955
187,958;   46,952;   15,460;   -1,591
188,558;   89,356;    8,915;   -1,227
189,159;   46,339;    6,733;   -4,500
189,759;   20,295;    7,278;   -3,591
190,360;   22,625;    2,824;   -2,136
190,960;   69,513;    2,915;   -4,136
191,560;   79,420;    3,189;   -6,591
192,161;  338,026;    4,372;   -3,500
192,761;  165,179;    4,010;   -3,227
193,361;  103,103;    1,556;   -3,773
193,962;  164,663;    2,010;   -2,682
194,562;   85,583;    1,189;   -3,955
195,162;  119,016;   -2,448;   -2,227
195,762;  291,037;   -3,176;   -0,045
196,362;  228,437;    1,370;   -2,500
196,963;   76,196;    2,006;   -0,864
197,563;  159,094;    1,551;   -0,955
198,163;  106,770;    0,096;   -0,682
198,763;  127,897;    1,733;   -0,500
199,363;  242,077;    3,096;   -0,500
199,963;  201,051;    0,369;    0,409
200,563;  169,495;    2,823;   -1,409
201,163;  142,698;    3,277;   -0,227
201,763;  243,555;    3,732;    0,318
202,363;  180,343;    1,459;    1,500
202,963;  297,671;    1,459;    1,045
203,563;  414,043;    0,277;    0,500
204,162;  242,540;    2,096;   -1,864
204,762;  236,903;    0,550;    0,591
205,362;  206,144;    3,004;    1,955
205,962;  305,779;    3,096;    1,955
206,562;  304,083;    1,823;    2,318
207,161;  267,349;   -0,087;    0,318
207,761;  435,026;    1,277;    2,409
208,361;  300,561;   -0,268;    1,409
208,960;  404,007;    0,459;    1,500
209,560;  483,844;    1,277;    1,591
210,160;  463,423;    0,550;    1,864
210,759;  415,260;    4,186;    1,227
211,359;  426,821;    1,459;    1,045
211,958;  711,455;    1,277;    2,045
212,558;  800,482;    1,732;    1,864
213,157;  630,074;    1,822;    1,500
213,757; 1094,248;    3,822;   -0,227
214,356;  777,749;    1,277;   -0,409
214,956; 1125,772;    3,095;    0,409
215,555;  732,028;    2,095;    2,136
216,154;  656,062;   -2,723;   -0,591
216,754;  672,131;    0,277;    0,773
217,353;  810,057;   -0,268;   -1,045
