
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,593;   31,551;    1,318
187,357;   74,247;   22,551;    0,955
187,958;   41,256;   15,460;   -1,591
188,558;   88,571;    8,915;   -1,227
189,159;   52,915;    6,733;   -4,500
189,759;   19,143;    7,278;   -3,591
190,360;   20,649;    2,824;   -2,136
190,960;   58,167;    2,915;   -4,136
191,560;   70,788;    3,189;   -6,591
192,161;  357,909;    4,372;   -3,500
192,761;  183,580;    4,010;   -3,227
193,361;  117,774;    1,556;   -3,773
193,962;  177,713;    2,010;   -2,682
194,562;   90,035;    1,189;   -3,955
195,162;  151,940;   -2,448;   -2,227
195,762;  322,970;   -3,176;   -0,045
196,362;  264,098;    1,370;   -2,500
196,963;  110,314;    2,006;   -0,864
197,563;  189,128;    1,551;   -0,955
198,163;  132,173;    0,096;   -0,682
198,763;  157,115;    1,733;   -0,500
199,363;  273,477;    3,096;   -0,500
199,963;  227,002;    0,369;    0,409
200,563;  196,357;    2,823;   -1,409
201,163;  183,835;    3,277;   -0,227
201,763;  293,418;    3,732;    0,318
202,363;  210,116;    1,459;    1,500
202,963;  340,174;    1,459;    1,045
203,563;  459,817;    0,277;    0,500
204,162;  284,951;    2,096;   -1,864
204,762;  272,866;    0,550;    0,591
205,362;  245,832;    3,004;    1,955
205,962;  352,006;    3,096;    1,955
206,562;  355,678;    1,823;    2,318
207,161;  320,768;   -0,087;    0,318
207,761;  492,349;    1,277;    2,409
208,361;  351,700;   -0,268;    1,409
208,960;  472,693;    0,459;    1,500
209,560;  555,262;    1,277;    1,591
210,160;  517,930;    0,550;    1,864
210,759;  483,039;    4,186;    1,227
211,359;  494,059;    1,459;    1,045
211,958;  793,326;    1,277;    2,045
212,558;  880,898;    1,732;    1,864
213,157;  707,310;    1,822;    1,500
213,757; 1178,668;    3,822;   -0,227
214,356;  856,167;    1,277;   -0,409
214,956; 1219,277;    3,095;    0,409
215,555;  811,177;    2,095;    2,136
216,154;  746,483;   -2,723;   -0,591
216,754;  761,644;    0,277;    0,773
217,353;  919,203;   -0,268;   -1,045
