
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,397;   31,551;    1,318
187,357;   59,689;   22,551;    0,955
187,958;   30,064;   15,460;   -1,591
188,558;   74,968;    8,915;   -1,227
189,159;   51,013;    6,733;   -4,500
189,759;   18,545;    7,278;   -3,591
190,360;   16,816;    2,824;   -2,136
190,960;   57,593;    2,915;   -4,136
191,560;   78,643;    3,189;   -6,591
192,161;  326,095;    4,372;   -3,500
192,761;  168,089;    4,010;   -3,227
193,361;  110,730;    1,556;   -3,773
193,962;  162,301;    2,010;   -2,682
194,562;   86,213;    1,189;   -3,955
195,162;  119,532;   -2,448;   -2,227
195,762;  291,778;   -3,176;   -0,045
196,362;  242,164;    1,370;   -2,500
196,963;   99,875;    2,006;   -0,864
197,563;  177,410;    1,551;   -0,955
198,163;  119,245;    0,096;   -0,682
198,763;  136,042;    1,733;   -0,500
199,363;  248,794;    3,096;   -0,500
199,963;  211,916;    0,369;    0,409
200,563;  171,407;    2,823;   -1,409
201,163;  150,584;    3,277;   -0,227
201,763;  247,560;    3,732;    0,318
202,363;  185,778;    1,459;    1,500
202,963;  307,891;    1,459;    1,045
203,563;  426,426;    0,277;    0,500
204,162;  264,282;    2,096;   -1,864
204,762;  243,623;    0,550;    0,591
205,362;  205,003;    3,004;    1,955
205,962;  310,325;    3,096;    1,955
206,562;  306,876;    1,823;    2,318
207,161;  275,451;   -0,087;    0,318
207,761;  446,902;    1,277;    2,409
208,361;  303,892;   -0,268;    1,409
208,960;  414,357;    0,459;    1,500
209,560;  492,583;    1,277;    1,591
210,160;  469,495;    0,550;    1,864
210,759;  429,563;    4,186;    1,227
211,359;  433,566;    1,459;    1,045
211,958;  705,547;    1,277;    2,045
212,558;  793,717;    1,732;    1,864
213,157;  635,818;    1,822;    1,500
213,757; 1085,123;    3,822;   -0,227
214,356;  767,997;    1,277;   -0,409
214,956; 1107,537;    3,095;    0,409
215,555;  713,057;    2,095;    2,136
216,154;  650,628;   -2,723;   -0,591
216,754;  651,200;    0,277;    0,773
217,353;  784,998;   -0,268;   -1,045
