
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,651;   31,551;    1,318
187,357;   47,670;   22,551;    0,955
187,958;   20,679;   15,460;   -1,591
188,558;   63,812;    8,915;   -1,227
189,159;   33,248;    6,733;   -4,500
189,759;    3,022;    7,278;   -3,591
190,360;    0,257;    2,824;   -2,136
190,960;   44,505;    2,915;   -4,136
191,560;   56,769;    3,189;   -6,591
192,161;  302,630;    4,372;   -3,500
192,761;  137,586;    4,010;   -3,227
193,361;   73,600;    1,556;   -3,773
193,962;  114,805;    2,010;   -2,682
194,562;   39,110;    1,189;   -3,955
195,162;   59,189;   -2,448;   -2,227
195,762;  202,124;   -3,176;   -0,045
196,362;  144,251;    1,370;   -2,500
196,963;   24,103;    2,006;   -0,864
197,563;   85,732;    1,551;   -0,955
198,163;   22,956;    0,096;   -0,682
198,763;   45,718;    1,733;   -0,500
199,363;  129,171;    3,096;   -0,500
199,963;   94,875;    0,369;    0,409
200,563;   59,047;    2,823;   -1,409
201,163;   35,161;    3,277;   -0,227
201,763;  110,653;    3,732;    0,318
202,363;   53,079;    1,459;    1,500
202,963;  119,044;    1,459;    1,045
203,563;  204,597;    0,277;    0,500
204,162;   90,276;    2,096;   -1,864
204,762;   92,006;    0,550;    0,591
205,362;   54,792;    3,004;    1,955
205,962;  123,968;    3,096;    1,955
206,562;  116,184;    1,823;    2,318
207,161;   85,726;   -0,087;    0,318
207,761;  217,400;    1,277;    2,409
208,361;  104,297;   -0,268;    1,409
208,960;  172,562;    0,459;    1,500
209,560;  198,402;    1,277;    1,591
210,160;  208,435;    0,550;    1,864
210,759;  171,999;    4,186;    1,227
211,359;  171,380;    1,459;    1,045
211,958;  369,194;    1,277;    2,045
212,558;  421,494;    1,732;    1,864
213,157;  292,723;    1,822;    1,500
213,757;  619,717;    3,822;   -0,227
214,356;  370,216;    1,277;   -0,409
214,956;  610,510;    3,095;    0,409
215,555;  326,043;    2,095;    2,136
216,154;  280,440;   -2,723;   -0,591
216,754;  259,964;    0,277;    0,773
217,353;  337,070;   -0,268;   -1,045
