
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,060;   31,551;    1,318
187,357;   22,412;   22,551;    0,955
187,958;    4,148;   15,460;   -1,591
188,558;   50,192;    8,915;   -1,227
189,159;   21,807;    6,733;   -4,500
189,759;  -15,328;    7,278;   -3,591
190,360;  -15,096;    2,824;   -2,136
190,960;   22,330;    2,915;   -4,136
191,560;   30,403;    3,189;   -6,591
192,161;  254,974;    4,372;   -3,500
192,761;  105,731;    4,010;   -3,227
193,361;   47,106;    1,556;   -3,773
193,962;   80,139;    2,010;   -2,682
194,562;   12,012;    1,189;   -3,955
195,162;   22,466;   -2,448;   -2,227
195,762;  150,952;   -3,176;   -0,045
196,362;   96,353;    1,370;   -2,500
196,963;   -1,158;    2,006;   -0,864
197,563;   47,202;    1,551;   -0,955
198,163;    5,157;    0,096;   -0,682
198,763;   17,191;    1,733;   -0,500
199,363;   66,734;    3,096;   -0,500
199,963;   37,078;    0,369;    0,409
200,563;   18,706;    2,823;   -1,409
201,163;   -5,089;    3,277;   -0,227
201,763;   31,858;    3,732;    0,318
202,363;    8,193;    1,459;    1,500
202,963;   47,615;    1,459;    1,045
203,563;  102,712;    0,277;    0,500
204,162;   28,573;    2,096;   -1,864
204,762;   14,944;    0,550;    0,591
205,362;   -8,000;    3,004;    1,955
205,962;   24,719;    3,096;    1,955
206,562;   18,847;    1,823;    2,318
207,161;    4,846;   -0,087;    0,318
207,761;   87,881;    1,277;    2,409
208,361;   13,595;   -0,268;    1,409
208,960;   34,770;    0,459;    1,500
209,560;   28,885;    1,277;    1,591
210,160;   37,644;    0,550;    1,864
210,759;   11,934;    4,186;    1,227
211,359;    1,228;    1,459;    1,045
211,958;  118,494;    1,277;    2,045
212,558;  128,157;    1,732;    1,864
213,157;   48,388;    1,822;    1,500
213,757;  191,202;    3,822;   -0,227
214,356;   74,336;    1,277;   -0,409
214,956;  171,446;    3,095;    0,409
215,555;   51,437;    2,095;    2,136
216,154;   17,380;   -2,723;   -0,591
216,754;   13,540;    0,277;    0,773
217,353;   17,736;   -0,268;   -1,045
