
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,573;   31,551;    1,318
187,357;   57,078;   22,551;    0,955
187,958;   38,949;   15,460;   -1,591
188,558;   70,949;    8,915;   -1,227
189,159;   45,377;    6,733;   -4,500
189,759;   21,416;    7,278;   -3,591
190,360;   25,272;    2,824;   -2,136
190,960;   48,881;    2,915;   -4,136
191,560;   60,345;    3,189;   -6,591
192,161;  253,586;    4,372;   -3,500
192,761;  142,373;    4,010;   -3,227
193,361;   93,099;    1,556;   -3,773
193,962;  127,856;    2,010;   -2,682
194,562;   64,669;    1,189;   -3,955
195,162;   91,530;   -2,448;   -2,227
195,762;  224,843;   -3,176;   -0,045
196,362;  177,038;    1,370;   -2,500
196,963;   71,532;    2,006;   -0,864
197,563;  137,806;    1,551;   -0,955
198,163;   81,002;    0,096;   -0,682
198,763;   98,534;    1,733;   -0,500
199,363;  183,638;    3,096;   -0,500
199,963;  147,613;    0,369;    0,409
200,563;  123,497;    2,823;   -1,409
201,163;  105,770;    3,277;   -0,227
201,763;  184,939;    3,732;    0,318
202,363;  123,731;    1,459;    1,500
202,963;  205,108;    1,459;    1,045
203,563;  307,238;    0,277;    0,500
204,162;  174,576;    2,096;   -1,864
204,762;  168,707;    0,550;    0,591
205,362;  134,576;    3,004;    1,955
205,962;  207,549;    3,096;    1,955
206,562;  206,602;    1,823;    2,318
207,161;  176,213;   -0,087;    0,318
207,761;  327,888;    1,277;    2,409
208,361;  206,926;   -0,268;    1,409
208,960;  290,978;    0,459;    1,500
209,560;  322,642;    1,277;    1,591
210,160;  325,914;    0,550;    1,864
210,759;  282,719;    4,186;    1,227
211,359;  284,136;    1,459;    1,045
211,958;  509,486;    1,277;    2,045
212,558;  572,252;    1,732;    1,864
213,157;  426,395;    1,822;    1,500
213,757;  804,188;    3,822;   -0,227
214,356;  528,941;    1,277;   -0,409
214,956;  813,797;    3,095;    0,409
215,555;  471,383;    2,095;    2,136
216,154;  418,487;   -2,723;   -0,591
216,754;  409,500;    0,277;    0,773
217,353;  518,304;   -0,268;   -1,045
