
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,166;   31,551;    1,318
187,357;   22,984;   22,551;    0,955
187,958;   16,439;   15,460;   -1,591
188,558;   12,803;    8,915;   -1,227
189,159;    8,439;    6,733;   -4,500
189,759;    7,621;    7,278;   -3,591
190,360;    5,711;    2,824;   -2,136
190,960;    5,802;    2,915;   -4,136
191,560;    7,074;    3,189;   -6,591
192,161;    4,708;    4,372;   -3,500
192,761;    3,980;    4,010;   -3,227
193,361;    1,798;    1,556;   -3,773
193,962;   -0,565;    2,010;   -2,682
194,562;   -1,836;    1,189;   -3,955
195,162;    0,347;   -2,448;   -2,227
195,762;    3,166;   -3,176;   -0,045
196,362;    3,893;    1,370;   -2,500
196,963;    1,893;    2,006;   -0,864
197,563;    0,075;    1,551;   -0,955
198,163;   -0,470;    0,096;   -0,682
198,763;   -0,197;    1,733;   -0,500
199,363;    3,530;    3,096;   -0,500
199,963;    3,985;    0,369;    0,409
200,563;    4,258;    2,823;   -1,409
201,163;    3,712;    3,277;   -0,227
201,763;    4,712;    3,732;    0,318
202,363;    1,349;    1,459;    1,500
202,963;   -0,560;    1,459;    1,045
203,563;    5,167;    0,277;    0,500
204,162;    2,622;    2,096;   -1,864
204,762;    1,167;    0,550;    0,591
205,362;    2,713;    3,004;    1,955
205,962;    2,894;    3,096;    1,955
206,562;    1,985;    1,823;    2,318
207,161;    3,713;   -0,087;    0,318
207,761;    3,349;    1,277;    2,409
208,361;    2,167;   -0,268;    1,409
208,960;    2,894;    0,459;    1,500
209,560;    1,440;    1,277;    1,591
210,160;    2,076;    0,550;    1,864
210,759;   -0,105;    4,186;    1,227
211,359;    1,258;    1,459;    1,045
211,958;    0,622;    1,277;    2,045
212,558;    2,440;    1,732;    1,864
213,157;    3,531;    1,822;    1,500
213,757;    4,895;    3,822;   -0,227
214,356;    1,986;    1,277;   -0,409
214,956;    3,167;    3,095;    0,409
215,555;    1,895;    2,095;    2,136
216,154;    0,259;   -2,723;   -0,591
216,754;    0,895;    0,277;    0,773
217,353;    1,622;   -0,268;   -1,045
