
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,549;   31,551;    1,318
187,357;   19,314;   22,551;    0,955
187,958;    5,323;   15,460;   -1,591
188,558;   41,297;    8,915;   -1,227
189,159;   10,272;    6,733;   -4,500
189,759;   -5,376;    7,278;   -3,591
190,360;   -8,791;    2,824;   -2,136
190,960;    7,757;    2,915;   -4,136
191,560;   20,901;    3,189;   -6,591
192,161;  231,368;    4,372;   -3,500
192,761;   94,911;    4,010;   -3,227
193,361;   34,207;    1,556;   -3,773
193,962;   70,489;    2,010;   -2,682
194,562;    6,062;    1,189;   -3,955
195,162;   19,441;   -2,448;   -2,227
195,762;  122,811;   -3,176;   -0,045
196,362;   75,368;    1,370;   -2,500
196,963;   -3,484;    2,006;   -0,864
197,563;   42,556;    1,551;   -0,955
198,163;    5,266;    0,096;   -0,682
198,763;   20,079;    1,733;   -0,500
199,363;   55,283;    3,096;   -0,500
199,963;   27,102;    0,369;    0,409
200,563;   15,579;    2,823;   -1,409
201,163;   -2,713;    3,277;   -0,227
201,763;   27,903;    3,732;    0,318
202,363;    5,659;    1,459;    1,500
202,963;   34,210;    1,459;    1,045
203,563;   76,847;    0,277;    0,500
204,162;   23,972;    2,096;   -1,864
204,762;   21,361;    0,550;    0,591
205,362;    1,668;    3,004;    1,955
205,962;   22,937;    3,096;    1,955
206,562;   12,912;    1,823;    2,318
207,161;    0,725;   -0,087;    0,318
207,761;   66,665;    1,277;    2,409
208,361;    6,307;   -0,268;    1,409
208,960;   28,671;    0,459;    1,500
209,560;   22,319;    1,277;    1,591
210,160;   37,972;    0,550;    1,864
210,759;   11,776;    4,186;    1,227
211,359;   -2,349;    1,459;    1,045
211,958;   95,020;    1,277;    2,045
212,558;  100,742;    1,732;    1,864
213,157;   37,012;    1,822;    1,500
213,757;  166,475;    3,822;   -0,227
214,356;   55,364;    1,277;   -0,409
214,956;  143,659;    3,095;    0,409
215,555;   36,222;    2,095;    2,136
216,154;    8,066;   -2,723;   -0,591
216,754;    8,549;    0,277;    0,773
217,353;   21,276;   -0,268;   -1,045
