
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,531;   31,551;    1,318
187,357;   54,553;   22,551;    0,955
187,958;   32,288;   15,460;   -1,591
188,558;   73,782;    8,915;   -1,227
189,159;   36,403;    6,733;   -4,500
189,759;    8,267;    7,278;   -3,591
190,360;   16,417;    2,824;   -2,136
190,960;   49,671;    2,915;   -4,136
191,560;   63,491;    3,189;   -6,591
192,161;  313,468;    4,372;   -3,500
192,761;  151,356;    4,010;   -3,227
193,361;   89,281;    1,556;   -3,773
193,962;  129,836;    2,010;   -2,682
194,562;   57,929;    1,189;   -3,955
195,162;   86,902;   -2,448;   -2,227
195,762;  239,557;   -3,176;   -0,045
196,362;  188,047;    1,370;   -2,500
196,963;   60,805;    2,006;   -0,864
197,563;  124,247;    1,551;   -0,955
198,163;   67,559;    0,096;   -0,682
198,763;   83,686;    1,733;   -0,500
199,363;  177,775;    3,096;   -0,500
199,963;  134,203;    0,369;    0,409
200,563;  111,373;    2,823;   -1,409
201,163;   82,121;    3,277;   -0,227
201,763;  163,250;    3,732;    0,318
202,363;   98,675;    1,459;    1,500
202,963;  190,820;    1,459;    1,045
203,563;  295,283;    0,277;    0,500
204,162;  157,689;    2,096;   -1,864
204,762;  152,505;    0,550;    0,591
205,362;  118,384;    3,004;    1,955
205,962;  205,020;    3,096;    1,955
206,562;  190,141;    1,823;    2,318
207,161;  165,224;   -0,087;    0,318
207,761;  315,720;    1,277;    2,409
208,361;  196,528;   -0,268;    1,409
208,960;  283,247;    0,459;    1,500
209,560;  326,810;    1,277;    1,591
210,160;  328,390;    0,550;    1,864
210,759;  285,227;    4,186;    1,227
211,359;  281,695;    1,459;    1,045
211,958;  525,967;    1,277;    2,045
212,558;  592,813;    1,732;    1,864
213,157;  448,404;    1,822;    1,500
213,757;  847,940;    3,822;   -0,227
214,356;  558,805;    1,277;   -0,409
214,956;  861,466;    3,095;    0,409
215,555;  510,174;    2,095;    2,136
216,154;  446,117;   -2,723;   -0,591
216,754;  441,733;    0,277;    0,773
217,353;  554,932;   -0,268;   -1,045
