
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,477;   31,551;    1,318
187,357;   60,257;   22,551;    0,955
187,958;   32,431;   15,460;   -1,591
188,558;   82,920;    8,915;   -1,227
189,159;   51,003;    6,733;   -4,500
189,759;   18,964;    7,278;   -3,591
190,360;   16,676;    2,824;   -2,136
190,960;   65,135;    2,915;   -4,136
191,560;   90,492;    3,189;   -6,591
192,161;  351,580;    4,372;   -3,500
192,761;  173,254;    4,010;   -3,227
193,361;  109,446;    1,556;   -3,773
193,962;  167,588;    2,010;   -2,682
194,562;   97,056;    1,189;   -3,955
195,162;  134,995;   -2,448;   -2,227
195,762;  317,561;   -3,176;   -0,045
196,362;  268,178;    1,370;   -2,500
196,963;   98,675;    2,006;   -0,864
197,563;  190,017;    1,551;   -0,955
198,163;  130,257;    0,096;   -0,682
198,763;  150,734;    1,733;   -0,500
199,363;  276,083;    3,096;   -0,500
199,963;  225,183;    0,369;    0,409
200,563;  199,020;    2,823;   -1,409
201,163;  169,148;    3,277;   -0,227
201,763;  283,027;    3,732;    0,318
202,363;  212,685;    1,459;    1,500
202,963;  338,299;    1,459;    1,045
203,563;  456,448;    0,277;    0,500
204,162;  280,017;    2,096;   -1,864
204,762;  268,910;    0,550;    0,591
205,362;  241,776;    3,004;    1,955
205,962;  358,869;    3,096;    1,955
206,562;  350,664;    1,823;    2,318
207,161;  311,398;   -0,087;    0,318
207,761;  484,787;    1,277;    2,409
208,361;  354,120;   -0,268;    1,409
208,960;  463,881;    0,459;    1,500
209,560;  541,655;    1,277;    1,591
210,160;  517,753;    0,550;    1,864
210,759;  481,726;    4,186;    1,227
211,359;  485,199;    1,459;    1,045
211,958;  781,499;    1,277;    2,045
212,558;  870,917;    1,732;    1,864
213,157;  698,086;    1,822;    1,500
213,757; 1182,871;    3,822;   -0,227
214,356;  864,535;    1,277;   -0,409
214,956; 1227,694;    3,095;    0,409
215,555;  820,810;    2,095;    2,136
216,154;  748,661;   -2,723;   -0,591
216,754;  756,740;    0,277;    0,773
217,353;  904,855;   -0,268;   -1,045
