
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,261;   31,551;    1,318
187,357;   56,559;   22,551;    0,955
187,958;   32,191;   15,460;   -1,591
188,558;   84,975;    8,915;   -1,227
189,159;   52,671;    6,733;   -4,500
189,759;   20,722;    7,278;   -3,591
190,360;   25,023;    2,824;   -2,136
190,960;   61,434;    2,915;   -4,136
191,560;   81,687;    3,189;   -6,591
192,161;  346,649;    4,372;   -3,500
192,761;  172,935;    4,010;   -3,227
193,361;  116,379;    1,556;   -3,773
193,962;  169,276;    2,010;   -2,682
194,562;   83,836;    1,189;   -3,955
195,162;  140,457;   -2,448;   -2,227
195,762;  322,904;   -3,176;   -0,045
196,362;  261,989;    1,370;   -2,500
196,963;  109,777;    2,006;   -0,864
197,563;  186,073;    1,551;   -0,955
198,163;  127,533;    0,096;   -0,682
198,763;  148,901;    1,733;   -0,500
199,363;  269,344;    3,096;   -0,500
199,963;  222,841;    0,369;    0,409
200,563;  195,147;    2,823;   -1,409
201,163;  165,383;    3,277;   -0,227
201,763;  273,985;    3,732;    0,318
202,363;  207,015;    1,459;    1,500
202,963;  332,011;    1,459;    1,045
203,563;  455,967;    0,277;    0,500
204,162;  276,086;    2,096;   -1,864
204,762;  267,570;    0,550;    0,591
205,362;  232,872;    3,004;    1,955
205,962;  342,649;    3,096;    1,955
206,562;  346,841;    1,823;    2,318
207,161;  310,887;   -0,087;    0,318
207,761;  477,420;    1,277;    2,409
208,361;  350,372;   -0,268;    1,409
208,960;  467,872;    0,459;    1,500
209,560;  553,500;    1,277;    1,591
210,160;  519,583;    0,550;    1,864
210,759;  492,455;    4,186;    1,227
211,359;  502,515;    1,459;    1,045
211,958;  776,786;    1,277;    2,045
212,558;  879,562;    1,732;    1,864
213,157;  687,381;    1,822;    1,500
213,757; 1182,739;    3,822;   -0,227
214,356;  851,022;    1,277;   -0,409
214,956; 1215,968;    3,095;    0,409
215,555;  807,592;    2,095;    2,136
216,154;  737,170;   -2,723;   -0,591
216,754;  758,065;    0,277;    0,773
217,353;  918,703;   -0,268;   -1,045
