
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,296;   31,551;    1,318
187,357;   28,097;   22,551;    0,955
187,958;    3,747;   15,460;   -1,591
188,558;   49,727;    8,915;   -1,227
189,159;   16,952;    6,733;   -4,500
189,759;  -10,549;    7,278;   -3,591
190,360;  -20,918;    2,824;   -2,136
190,960;   10,724;    2,915;   -4,136
191,560;   18,764;    3,189;   -6,591
192,161;  250,440;    4,372;   -3,500
192,761;  107,135;    4,010;   -3,227
193,361;   49,851;    1,556;   -3,773
193,962;   81,115;    2,010;   -2,682
194,562;   13,404;    1,189;   -3,955
195,162;   25,928;   -2,448;   -2,227
195,762;  147,489;   -3,176;   -0,045
196,362;   96,996;    1,370;   -2,500
196,963;   -4,493;    2,006;   -0,864
197,563;   43,466;    1,551;   -0,955
198,163;    0,375;    0,096;   -0,682
198,763;    7,933;    1,733;   -0,500
199,363;   68,571;    3,096;   -0,500
199,963;   38,046;    0,369;    0,409
200,563;   17,691;    2,823;   -1,409
201,163;    0,190;    3,277;   -0,227
201,763;   42,857;    3,732;    0,318
202,363;    0,203;    1,459;    1,500
202,963;   40,009;    1,459;    1,045
203,563;   90,821;    0,277;    0,500
204,162;   19,414;    2,096;   -1,864
204,762;   14,021;    0,550;    0,591
205,362;  -13,853;    3,004;    1,955
205,962;   17,269;    3,096;    1,955
206,562;   12,800;    1,823;    2,318
207,161;   -2,881;   -0,087;    0,318
207,761;   81,834;    1,277;    2,409
208,361;    8,438;   -0,268;    1,409
208,960;   26,263;    0,459;    1,500
209,560;   29,330;    1,277;    1,591
210,160;   40,071;    0,550;    1,864
210,759;   13,440;    4,186;    1,227
211,359;    1,692;    1,459;    1,045
211,958;  107,471;    1,277;    2,045
212,558;  116,126;    1,732;    1,864
213,157;   46,828;    1,822;    1,500
213,757;  191,309;    3,822;   -0,227
214,356;   72,424;    1,277;   -0,409
214,956;  166,587;    3,095;    0,409
215,555;   44,460;    2,095;    2,136
216,154;    7,676;   -2,723;   -0,591
216,754;   12,380;    0,277;    0,773
217,353;   29,821;   -0,268;   -1,045
