
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,524;   31,551;    1,318
187,357;   69,452;   22,551;    0,955
187,958;   44,097;   15,460;   -1,591
188,558;   86,958;    8,915;   -1,227
189,159;   53,120;    6,733;   -4,500
189,759;   26,258;    7,278;   -3,591
190,360;   21,493;    2,824;   -2,136
190,960;   62,286;    2,915;   -4,136
191,560;   82,002;    3,189;   -6,591
192,161;  364,951;    4,372;   -3,500
192,761;  182,995;    4,010;   -3,227
193,361;  116,099;    1,556;   -3,773
193,962;  175,215;    2,010;   -2,682
194,562;   90,978;    1,189;   -3,955
195,162;  148,060;   -2,448;   -2,227
195,762;  327,268;   -3,176;   -0,045
196,362;  271,305;    1,370;   -2,500
196,963;  110,793;    2,006;   -0,864
197,563;  191,877;    1,551;   -0,955
198,163;  122,557;    0,096;   -0,682
198,763;  150,864;    1,733;   -0,500
199,363;  271,408;    3,096;   -0,500
199,963;  226,204;    0,369;    0,409
200,563;  199,649;    2,823;   -1,409
201,163;  178,762;    3,277;   -0,227
201,763;  284,982;    3,732;    0,318
202,363;  212,317;    1,459;    1,500
202,963;  342,373;    1,459;    1,045
203,563;  463,290;    0,277;    0,500
204,162;  289,696;    2,096;   -1,864
204,762;  272,609;    0,550;    0,591
205,362;  235,121;    3,004;    1,955
205,962;  350,752;    3,096;    1,955
206,562;  350,332;    1,823;    2,318
207,161;  313,147;   -0,087;    0,318
207,761;  479,275;    1,277;    2,409
208,361;  351,354;   -0,268;    1,409
208,960;  466,619;    0,459;    1,500
209,560;  543,459;    1,277;    1,591
210,160;  525,037;    0,550;    1,864
210,759;  487,510;    4,186;    1,227
211,359;  501,892;    1,459;    1,045
211,958;  782,433;    1,277;    2,045
212,558;  889,732;    1,732;    1,864
213,157;  711,326;    1,822;    1,500
213,757; 1188,956;    3,822;   -0,227
214,356;  862,001;    1,277;   -0,409
214,956; 1222,021;    3,095;    0,409
215,555;  817,645;    2,095;    2,136
216,154;  745,498;   -2,723;   -0,591
216,754;  780,022;    0,277;    0,773
217,353;  927,218;   -0,268;   -1,045
