
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,204;   31,551;    1,318
187,357;   49,407;   22,551;    0,955
187,958;   26,961;   15,460;   -1,591
188,558;   83,729;    8,915;   -1,227
189,159;   40,802;    6,733;   -4,500
189,759;    6,121;    7,278;   -3,591
190,360;   11,905;    2,824;   -2,136
190,960;   60,701;    2,915;   -4,136
191,560;   66,606;    3,189;   -6,591
192,161;  336,661;    4,372;   -3,500
192,761;  169,991;    4,010;   -3,227
193,361;  100,279;    1,556;   -3,773
193,962;  150,387;    2,010;   -2,682
194,562;   73,404;    1,189;   -3,955
195,162;  113,022;   -2,448;   -2,227
195,762;  271,317;   -3,176;   -0,045
196,362;  215,081;    1,370;   -2,500
196,963;   80,476;    2,006;   -0,864
197,563;  149,557;    1,551;   -0,955
198,163;   94,144;    0,096;   -0,682
198,763;  109,361;    1,733;   -0,500
199,363;  213,359;    3,096;   -0,500
199,963;  173,516;    0,369;    0,409
200,563;  142,870;    2,823;   -1,409
201,163;  119,527;    3,277;   -0,227
201,763;  213,838;    3,732;    0,318
202,363;  138,536;    1,459;    1,500
202,963;  251,137;    1,459;    1,045
203,563;  363,690;    0,277;    0,500
204,162;  212,096;    2,096;   -1,864
204,762;  204,552;    0,550;    0,591
205,362;  155,974;    3,004;    1,955
205,962;  256,517;    3,096;    1,955
206,562;  253,367;    1,823;    2,318
207,161;  222,089;   -0,087;    0,318
207,761;  388,674;    1,277;    2,409
208,361;  264,481;   -0,268;    1,409
208,960;  363,655;    0,459;    1,500
209,560;  430,947;    1,277;    1,591
210,160;  408,344;    0,550;    1,864
210,759;  370,727;    4,186;    1,227
211,359;  379,015;    1,459;    1,045
211,958;  646,649;    1,277;    2,045
212,558;  734,404;    1,732;    1,864
213,157;  568,450;    1,822;    1,500
213,757;  997,715;    3,822;   -0,227
214,356;  686,034;    1,277;   -0,409
214,956; 1020,602;    3,095;    0,409
215,555;  636,223;    2,095;    2,136
216,154;  575,529;   -2,723;   -0,591
216,754;  575,690;    0,277;    0,773
217,353;  710,343;   -0,268;   -1,045
