
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,208;   31,551;    1,318
187,357;   63,623;   22,551;    0,955
187,958;   41,524;   15,460;   -1,591
188,558;   83,741;    8,915;   -1,227
189,159;   47,459;    6,733;   -4,500
189,759;   14,512;    7,278;   -3,591
190,360;   20,313;    2,824;   -2,136
190,960;   63,770;    2,915;   -4,136
191,560;   84,941;    3,189;   -6,591
192,161;  351,567;    4,372;   -3,500
192,761;  179,596;    4,010;   -3,227
193,361;  115,151;    1,556;   -3,773
193,962;  173,298;    2,010;   -2,682
194,562;   88,503;    1,189;   -3,955
195,162;  132,084;   -2,448;   -2,227
195,762;  322,379;   -3,176;   -0,045
196,362;  256,361;    1,370;   -2,500
196,963;   98,768;    2,006;   -0,864
197,563;  184,929;    1,551;   -0,955
198,163;  123,171;    0,096;   -0,682
198,763;  150,920;    1,733;   -0,500
199,363;  260,724;    3,096;   -0,500
199,963;  233,006;    0,369;    0,409
200,563;  198,480;    2,823;   -1,409
201,163;  178,791;    3,277;   -0,227
201,763;  280,215;    3,732;    0,318
202,363;  213,237;    1,459;    1,500
202,963;  335,125;    1,459;    1,045
203,563;  451,818;    0,277;    0,500
204,162;  281,297;    2,096;   -1,864
204,762;  273,737;    0,550;    0,591
205,362;  236,693;    3,004;    1,955
205,962;  352,421;    3,096;    1,955
206,562;  345,399;    1,823;    2,318
207,161;  310,589;   -0,087;    0,318
207,761;  482,159;    1,277;    2,409
208,361;  344,218;   -0,268;    1,409
208,960;  455,706;    0,459;    1,500
209,560;  546,391;    1,277;    1,591
210,160;  512,125;    0,550;    1,864
210,759;  478,916;    4,186;    1,227
211,359;  492,754;    1,459;    1,045
211,958;  786,598;    1,277;    2,045
212,558;  874,562;    1,732;    1,864
213,157;  694,276;    1,822;    1,500
213,757; 1192,608;    3,822;   -0,227
214,356;  851,544;    1,277;   -0,409
214,956; 1220,156;    3,095;    0,409
215,555;  811,002;    2,095;    2,136
216,154;  745,216;   -2,723;   -0,591
216,754;  754,204;    0,277;    0,773
217,353;  916,227;   -0,268;   -1,045
