
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,331;   31,551;    1,318
187,357;   50,158;   22,551;    0,955
187,958;   18,896;   15,460;   -1,591
188,558;   53,491;    8,915;   -1,227
189,159;   27,282;    6,733;   -4,500
189,759;  -11,581;    7,278;   -3,591
190,360;  -10,725;    2,824;   -2,136
190,960;   34,143;    2,915;   -4,136
191,560;   47,369;    3,189;   -6,591
192,161;  276,518;    4,372;   -3,500
192,761;  120,948;    4,010;   -3,227
193,361;   55,499;    1,556;   -3,773
193,962;   97,746;    2,010;   -2,682
194,562;   28,147;    1,189;   -3,955
195,162;   42,910;   -2,448;   -2,227
195,762;  167,140;   -3,176;   -0,045
196,362;  117,454;    1,370;   -2,500
196,963;   12,494;    2,006;   -0,864
197,563;   61,502;    1,551;   -0,955
198,163;   10,467;    0,096;   -0,682
198,763;   11,586;    1,733;   -0,500
199,363;   85,313;    3,096;   -0,500
199,963;   47,666;    0,369;    0,409
200,563;   33,116;    2,823;   -1,409
201,163;   21,508;    3,277;   -0,227
201,763;   65,089;    3,732;    0,318
202,363;   14,518;    1,459;    1,500
202,963;   59,671;    1,459;    1,045
203,563;  123,402;    0,277;    0,500
204,162;   38,628;    2,096;   -1,864
204,762;   35,375;    0,550;    0,591
205,362;    6,971;    3,004;    1,955
205,962;   41,042;    3,096;    1,955
206,562;   38,543;    1,823;    2,318
207,161;   21,007;   -0,087;    0,318
207,761;  122,031;    1,277;    2,409
208,361;   32,468;   -0,268;    1,409
208,960;   60,465;    0,459;    1,500
209,560;   69,590;    1,277;    1,591
210,160;   85,526;    0,550;    1,864
210,759;   54,450;    4,186;    1,227
211,359;   49,118;    1,459;    1,045
211,958;  181,923;    1,277;    2,045
212,558;  196,402;    1,732;    1,864
213,157;  113,273;    1,822;    1,500
213,757;  321,366;    3,822;   -0,227
214,356;  152,406;    1,277;   -0,409
214,956;  306,234;    3,095;    0,409
215,555;  120,331;    2,095;    2,136
216,154;   82,637;   -2,723;   -0,591
216,754;   80,433;    0,277;    0,773
217,353;  109,986;   -0,268;   -1,045
