
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,881;   31,551;    1,318
187,357;   59,181;   22,551;    0,955
187,958;   29,085;   15,460;   -1,591
188,558;   77,413;    8,915;   -1,227
189,159;   50,656;    6,733;   -4,500
189,759;   15,616;    7,278;   -3,591
190,360;   25,012;    2,824;   -2,136
190,960;   65,427;    2,915;   -4,136
191,560;   85,596;    3,189;   -6,591
192,161;  358,029;    4,372;   -3,500
192,761;  172,330;    4,010;   -3,227
193,361;  116,504;    1,556;   -3,773
193,962;  172,937;    2,010;   -2,682
194,562;   88,113;    1,189;   -3,955
195,162;  138,996;   -2,448;   -2,227
195,762;  319,803;   -3,176;   -0,045
196,362;  258,613;    1,370;   -2,500
196,963;  102,764;    2,006;   -0,864
197,563;  184,602;    1,551;   -0,955
198,163;  126,332;    0,096;   -0,682
198,763;  146,701;    1,733;   -0,500
199,363;  266,507;    3,096;   -0,500
199,963;  226,366;    0,369;    0,409
200,563;  196,944;    2,823;   -1,409
201,163;  165,997;    3,277;   -0,227
201,763;  277,235;    3,732;    0,318
202,363;  205,537;    1,459;    1,500
202,963;  332,532;    1,459;    1,045
203,563;  453,125;    0,277;    0,500
204,162;  278,243;    2,096;   -1,864
204,762;  266,269;    0,550;    0,591
205,362;  235,573;    3,004;    1,955
205,962;  345,262;    3,096;    1,955
206,562;  349,180;    1,823;    2,318
207,161;  309,222;   -0,087;    0,318
207,761;  473,849;    1,277;    2,409
208,361;  337,621;   -0,268;    1,409
208,960;  462,301;    0,459;    1,500
209,560;  547,563;    1,277;    1,591
210,160;  519,375;    0,550;    1,864
210,759;  474,247;    4,186;    1,227
211,359;  486,395;    1,459;    1,045
211,958;  780,305;    1,277;    2,045
212,558;  877,263;    1,732;    1,864
213,157;  699,081;    1,822;    1,500
213,757; 1170,800;    3,822;   -0,227
214,356;  846,358;    1,277;   -0,409
214,956; 1212,578;    3,095;    0,409
215,555;  813,289;    2,095;    2,136
216,154;  742,595;   -2,723;   -0,591
216,754;  747,217;    0,277;    0,773
217,353;  919,402;   -0,268;   -1,045
