
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,539;   31,551;    1,318
187,357;   61,685;   22,551;    0,955
187,958;   37,131;   15,460;   -1,591
188,558;   82,528;    8,915;   -1,227
189,159;   50,521;    6,733;   -4,500
189,759;   23,482;    7,278;   -3,591
190,360;   17,559;    2,824;   -2,136
190,960;   61,202;    2,915;   -4,136
191,560;   75,290;    3,189;   -6,591
192,161;  342,478;    4,372;   -3,500
192,761;  169,977;    4,010;   -3,227
193,361;  111,078;    1,556;   -3,773
193,962;  165,217;    2,010;   -2,682
194,562;   83,129;    1,189;   -3,955
195,162;  135,972;   -2,448;   -2,227
195,762;  316,626;   -3,176;   -0,045
196,362;  254,334;    1,370;   -2,500
196,963;   97,739;    2,006;   -0,864
197,563;  184,443;    1,551;   -0,955
198,163;  122,500;    0,096;   -0,682
198,763;  148,250;    1,733;   -0,500
199,363;  260,417;    3,096;   -0,500
199,963;  225,698;    0,369;    0,409
200,563;  197,989;    2,823;   -1,409
201,163;  170,116;    3,277;   -0,227
201,763;  279,814;    3,732;    0,318
202,363;  215,017;    1,459;    1,500
202,963;  330,176;    1,459;    1,045
203,563;  454,052;    0,277;    0,500
204,162;  276,712;    2,096;   -1,864
204,762;  268,421;    0,550;    0,591
205,362;  234,743;    3,004;    1,955
205,962;  344,837;    3,096;    1,955
206,562;  343,267;    1,823;    2,318
207,161;  314,454;   -0,087;    0,318
207,761;  481,391;    1,277;    2,409
208,361;  352,633;   -0,268;    1,409
208,960;  465,575;    0,459;    1,500
209,560;  545,530;    1,277;    1,591
210,160;  518,356;    0,550;    1,864
210,759;  472,693;    4,186;    1,227
211,359;  492,892;    1,459;    1,045
211,958;  777,647;    1,277;    2,045
212,558;  867,702;    1,732;    1,864
213,157;  701,870;    1,822;    1,500
213,757; 1176,927;    3,822;   -0,227
214,356;  858,228;    1,277;   -0,409
214,956; 1210,479;    3,095;    0,409
215,555;  810,775;    2,095;    2,136
216,154;  746,444;   -2,723;   -0,591
216,754;  746,886;    0,277;    0,773
217,353;  906,093;   -0,268;   -1,045
