
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,483;   31,551;    1,318
187,357;   65,501;   22,551;    0,955
187,958;   38,510;   15,460;   -1,591
188,558;   77,098;    8,915;   -1,227
189,159;   38,988;    6,733;   -4,500
189,759;   16,216;    7,278;   -3,591
190,360;   27,450;    2,824;   -2,136
190,960;   70,241;    2,915;   -4,136
191,560;   92,046;    3,189;   -6,591
192,161;  366,991;    4,372;   -3,500
192,761;  179,394;    4,010;   -3,227
193,361;  124,043;    1,556;   -3,773
193,962;  175,343;    2,010;   -2,682
194,562;   83,385;    1,189;   -3,955
195,162;  138,652;   -2,448;   -2,227
195,762;  328,589;   -3,176;   -0,045
196,362;  260,444;    1,370;   -2,500
196,963;  107,842;    2,006;   -0,864
197,563;  204,109;    1,551;   -0,955
198,163;  138,789;    0,096;   -0,682
198,763;  157,460;    1,733;   -0,500
199,363;  280,094;    3,096;   -0,500
199,963;  232,891;    0,369;    0,409
200,563;  198,154;    2,823;   -1,409
201,163;  170,541;    3,277;   -0,227
201,763;  280,488;    3,732;    0,318
202,363;  210,095;    1,459;    1,500
202,963;  340,970;    1,459;    1,045
203,563;  463,250;    0,277;    0,500
204,162;  289,293;    2,096;   -1,864
204,762;  274,934;    0,550;    0,591
205,362;  246,901;    3,004;    1,955
205,962;  348,803;    3,096;    1,955
206,562;  352,657;    1,823;    2,318
207,161;  322,654;   -0,087;    0,318
207,761;  486,145;    1,277;    2,409
208,361;  345,951;   -0,268;    1,409
208,960;  472,216;    0,459;    1,500
209,560;  553,148;    1,277;    1,591
210,160;  523,726;    0,550;    1,864
210,759;  494,289;    4,186;    1,227
211,359;  505,672;    1,459;    1,045
211,958;  787,667;    1,277;    2,045
212,558;  883,148;    1,732;    1,864
213,157;  708,742;    1,822;    1,500
213,757; 1192,827;    3,822;   -0,227
214,356;  856,963;    1,277;   -0,409
214,956; 1223,710;    3,095;    0,409
215,555;  823,517;    2,095;    2,136
216,154;  761,369;   -2,723;   -0,591
216,754;  777,984;    0,277;    0,773
217,353;  937,817;   -0,268;   -1,045
