
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,510;   31,551;    1,318
187,357;   65,807;   22,551;    0,955
187,958;   40,712;   15,460;   -1,591
188,558;   85,314;    8,915;   -1,227
189,159;   53,283;    6,733;   -4,500
189,759;   15,516;    7,278;   -3,591
190,360;   22,909;    2,824;   -2,136
190,960;   68,593;    2,915;   -4,136
191,560;   92,666;    3,189;   -6,591
192,161;  352,631;    4,372;   -3,500
192,761;  174,284;    4,010;   -3,227
193,361;  120,456;    1,556;   -3,773
193,962;  171,442;    2,010;   -2,682
194,562;   86,634;    1,189;   -3,955
195,162;  139,434;   -2,448;   -2,227
195,762;  325,608;   -3,176;   -0,045
196,362;  257,783;    1,370;   -2,500
196,963;  111,299;    2,006;   -0,864
197,563;  192,684;    1,551;   -0,955
198,163;  126,599;    0,096;   -0,682
198,763;  148,512;    1,733;   -0,500
199,363;  265,137;    3,096;   -0,500
199,963;  226,543;    0,369;    0,409
200,563;  191,485;    2,823;   -1,409
201,163;  164,085;    3,277;   -0,227
201,763;  270,504;    3,732;    0,318
202,363;  203,080;    1,459;    1,500
202,963;  323,440;    1,459;    1,045
203,563;  451,850;    0,277;    0,500
204,162;  274,696;    2,096;   -1,864
204,762;  278,179;    0,550;    0,591
205,362;  236,118;    3,004;    1,955
205,962;  346,351;    3,096;    1,955
206,562;  344,906;    1,823;    2,318
207,161;  314,224;   -0,087;    0,318
207,761;  483,211;    1,277;    2,409
208,361;  346,983;   -0,268;    1,409
208,960;  456,664;    0,459;    1,500
209,560;  546,110;    1,277;    1,591
210,160;  516,102;    0,550;    1,864
210,759;  481,247;    4,186;    1,227
211,359;  492,215;    1,459;    1,045
211,958;  779,851;    1,277;    2,045
212,558;  872,990;    1,732;    1,864
213,157;  691,081;    1,822;    1,500
213,757; 1188,621;    3,822;   -0,227
214,356;  867,541;    1,277;   -0,409
214,956; 1218,668;    3,095;    0,409
215,555;  807,383;    2,095;    2,136
216,154;  745,597;   -2,723;   -0,591
216,754;  745,401;    0,277;    0,773
217,353;  904,131;   -0,268;   -1,045
