
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,402;   31,551;    1,318
187,357;   32,000;   22,551;    0,955
187,958;   10,644;   15,460;   -1,591
188,558;   35,522;    8,915;   -1,227
189,159;    8,775;    6,733;   -4,500
189,759;   -5,327;    7,278;   -3,591
190,360;   -4,276;    2,824;   -2,136
190,960;   16,193;    2,915;   -4,136
191,560;   31,180;    3,189;   -6,591
192,161;  224,156;    4,372;   -3,500
192,761;  100,113;    4,010;   -3,227
193,361;   40,050;    1,556;   -3,773
193,962;   76,212;    2,010;   -2,682
194,562;   10,445;    1,189;   -3,955
195,162;   24,427;   -2,448;   -2,227
195,762;  133,782;   -3,176;   -0,045
196,362;   80,244;    1,370;   -2,500
196,963;    3,115;    2,006;   -0,864
197,563;   45,417;    1,551;   -0,955
198,163;    5,391;    0,096;   -0,682
198,763;   13,480;    1,733;   -0,500
199,363;   52,775;    3,096;   -0,500
199,963;   26,312;    0,369;    0,409
200,563;   18,423;    2,823;   -1,409
201,163;    3,580;    3,277;   -0,227
201,763;   29,744;    3,732;    0,318
202,363;    8,497;    1,459;    1,500
202,963;   25,953;    1,459;    1,045
203,563;   72,683;    0,277;    0,500
204,162;   16,625;    2,096;   -1,864
204,762;   15,276;    0,550;    0,591
205,362;   -5,322;    3,004;    1,955
205,962;   13,777;    3,096;    1,955
206,562;   17,925;    1,823;    2,318
207,161;   -2,727;   -0,087;    0,318
207,761;   66,859;    1,277;    2,409
208,361;   11,414;   -0,268;    1,409
208,960;   31,866;    0,459;    1,500
209,560;   18,778;    1,277;    1,591
210,160;   33,617;    0,550;    1,864
210,759;   11,696;    4,186;    1,227
211,359;   -1,075;    1,459;    1,045
211,958;   93,483;    1,277;    2,045
212,558;  102,933;    1,732;    1,864
213,157;   39,291;    1,822;    1,500
213,757;  163,384;    3,822;   -0,227
214,356;   61,640;    1,277;   -0,409
214,956;  147,398;    3,095;    0,409
215,555;   40,584;    2,095;    2,136
216,154;    6,519;   -2,723;   -0,591
216,754;    5,548;    0,277;    0,773
217,353;   14,189;   -0,268;   -1,045
