
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,848;   31,551;    1,318
187,357;   28,292;   22,551;    0,955
187,958;   10,024;   15,460;   -1,591
188,558;   44,315;    8,915;   -1,227
189,159;   12,411;    6,733;   -4,500
189,759;   -9,904;    7,278;   -3,591
190,360;   -8,529;    2,824;   -2,136
190,960;   24,314;    2,915;   -4,136
191,560;   31,505;    3,189;   -6,591
192,161;  264,322;    4,372;   -3,500
192,761;  111,128;    4,010;   -3,227
193,361;   49,708;    1,556;   -3,773
193,962;   78,244;    2,010;   -2,682
194,562;    5,899;    1,189;   -3,955
195,162;   23,109;   -2,448;   -2,227
195,762;  145,432;   -3,176;   -0,045
196,362;   96,001;    1,370;   -2,500
196,963;    3,651;    2,006;   -0,864
197,563;   54,233;    1,551;   -0,955
198,163;   -1,490;    0,096;   -0,682
198,763;    3,926;    1,733;   -0,500
199,363;   63,558;    3,096;   -0,500
199,963;   35,226;    0,369;    0,409
200,563;   15,566;    2,823;   -1,409
201,163;   -2,521;    3,277;   -0,227
201,763;   36,613;    3,732;    0,318
202,363;    3,756;    1,459;    1,500
202,963;   42,612;    1,459;    1,045
203,563;   95,268;    0,277;    0,500
204,162;   18,761;    2,096;   -1,864
204,762;   14,080;    0,550;    0,591
205,362;  -11,661;    3,004;    1,955
205,962;   20,469;    3,096;    1,955
206,562;   17,286;    1,823;    2,318
207,161;    1,878;   -0,087;    0,318
207,761;   81,502;    1,277;    2,409
208,361;   11,052;   -0,268;    1,409
208,960;   28,124;    0,459;    1,500
209,560;   27,563;    1,277;    1,591
210,160;   36,066;    0,550;    1,864
210,759;   15,458;    4,186;    1,227
211,359;   10,433;    1,459;    1,045
211,958;  102,731;    1,277;    2,045
212,558;  113,037;    1,732;    1,864
213,157;   43,434;    1,822;    1,500
213,757;  197,399;    3,822;   -0,227
214,356;   70,735;    1,277;   -0,409
214,956;  166,516;    3,095;    0,409
215,555;   41,992;    2,095;    2,136
216,154;    4,844;   -2,723;   -0,591
216,754;    7,552;    0,277;    0,773
217,353;   23,137;   -0,268;   -1,045
