
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,045;   31,551;    1,318
187,357;   23,907;   22,551;    0,955
187,958;    6,916;   15,460;   -1,591
188,558;   39,891;    8,915;   -1,227
189,159;   12,774;    6,733;   -4,500
189,759;  -15,874;    7,278;   -3,591
190,360;   -9,018;    2,824;   -2,136
190,960;   18,346;    2,915;   -4,136
191,560;   19,941;    3,189;   -6,591
192,161;  221,218;    4,372;   -3,500
192,761;   89,663;    4,010;   -3,227
193,361;   27,230;    1,556;   -3,773
193,962;   67,153;    2,010;   -2,682
194,562;   17,646;    1,189;   -3,955
195,162;   19,121;   -2,448;   -2,227
195,762;  122,675;   -3,176;   -0,045
196,362;   78,687;    1,370;   -2,500
196,963;   -0,255;    2,006;   -0,864
197,563;   40,332;    1,551;   -0,955
198,163;    1,135;    0,096;   -0,682
198,763;   12,492;    1,733;   -0,500
199,363;   48,242;    3,096;   -0,500
199,963;   23,153;    0,369;    0,409
200,563;   14,994;    2,823;   -1,409
201,163;   -1,389;    3,277;   -0,227
201,763;   26,228;    3,732;    0,318
202,363;   -2,653;    1,459;    1,500
202,963;   29,718;    1,459;    1,045
203,563;   79,808;    0,277;    0,500
204,162;   19,206;    2,096;   -1,864
204,762;    8,779;    0,550;    0,591
205,362;  -14,097;    3,004;    1,955
205,962;    6,626;    3,096;    1,955
206,562;    2,147;    1,823;    2,318
207,161;   -5,402;   -0,087;    0,318
207,761;   68,809;    1,277;    2,409
208,361;    3,905;   -0,268;    1,409
208,960;   23,178;    0,459;    1,500
209,560;   23,100;    1,277;    1,591
210,160;   34,117;    0,550;    1,864
210,759;   16,193;    4,186;    1,227
211,359;    7,252;    1,459;    1,045
211,958;   97,074;    1,277;    2,045
212,558;   98,977;    1,732;    1,864
213,157;   34,884;    1,822;    1,500
213,757;  169,257;    3,822;   -0,227
214,356;   52,964;    1,277;   -0,409
214,956;  143,167;    3,095;    0,409
215,555;   32,278;    2,095;    2,136
216,154;    3,212;   -2,723;   -0,591
216,754;    7,877;    0,277;    0,773
217,353;   22,330;   -0,268;   -1,045
