
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,531;   31,551;    1,318
187,357;   59,190;   22,551;    0,955
187,958;   31,198;   15,460;   -1,591
188,558;   76,328;    8,915;   -1,227
189,159;   35,585;    6,733;   -4,500
189,759;   11,813;    7,278;   -3,591
190,360;   12,873;    2,824;   -2,136
190,960;   53,127;    2,915;   -4,136
191,560;   66,039;    3,189;   -6,591
192,161;  317,018;    4,372;   -3,500
192,761;  152,907;    4,010;   -3,227
193,361;   88,832;    1,556;   -3,773
193,962;  132,114;    2,010;   -2,682
194,562;   67,204;    1,189;   -3,955
195,162;   93,540;   -2,448;   -2,227
195,762;  251,376;   -3,176;   -0,045
196,362;  192,230;    1,370;   -2,500
196,963;   55,715;    2,006;   -0,864
197,563;  121,339;    1,551;   -0,955
198,163;   61,195;    0,096;   -0,682
198,763;   79,959;    1,733;   -0,500
199,363;  175,684;    3,096;   -0,500
199,963;  133,384;    0,369;    0,409
200,563;  113,100;    2,823;   -1,409
201,163;   93,121;    3,277;   -0,227
201,763;  174,432;    3,732;    0,318
202,363;  100,856;    1,459;    1,500
202,963;  199,820;    1,459;    1,045
203,563;  297,829;    0,277;    0,500
204,162;  166,780;    2,096;   -1,864
204,762;  169,505;    0,550;    0,591
205,362;  123,383;    3,004;    1,955
205,962;  206,474;    3,096;    1,955
206,562;  204,868;    1,823;    2,318
207,161;  168,678;   -0,087;    0,318
207,761;  321,629;    1,277;    2,409
208,361;  203,892;   -0,268;    1,409
208,960;  300,883;    0,459;    1,500
209,560;  347,536;    1,277;    1,591
210,160;  337,480;    0,550;    1,864
210,759;  299,590;    4,186;    1,227
211,359;  305,785;    1,459;    1,045
211,958;  546,421;    1,277;    2,045
212,558;  622,448;    1,732;    1,864
213,157;  455,131;    1,822;    1,500
213,757;  881,484;    3,822;   -0,227
214,356;  587,805;    1,277;   -0,409
214,956;  907,193;    3,095;    0,409
215,555;  541,537;    2,095;    2,136
216,154;  480,571;   -2,723;   -0,591
216,754;  478,186;    0,277;    0,773
217,353;  600,477;   -0,268;   -1,045
