
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,459;   31,551;    1,318
187,357;   31,021;   22,551;    0,955
187,958;    1,018;   15,460;   -1,591
188,558;   37,535;    8,915;   -1,227
189,159;   17,588;    6,733;   -4,500
189,759;  -16,724;    7,278;   -3,591
190,360;  -20,255;    2,824;   -2,136
190,960;   16,415;    2,915;   -4,136
191,560;   24,637;    3,189;   -6,591
192,161;  243,536;    4,372;   -3,500
192,761;  101,308;    4,010;   -3,227
193,361;   38,019;    1,556;   -3,773
193,962;   69,950;    2,010;   -2,682
194,562;    7,772;    1,189;   -3,955
195,162;   19,068;   -2,448;   -2,227
195,762;  140,534;   -3,176;   -0,045
196,362;   97,804;    1,370;   -2,500
196,963;    0,325;    2,006;   -0,864
197,563;   48,270;    1,551;   -0,955
198,163;   -3,077;    0,096;   -0,682
198,763;    7,104;    1,733;   -0,500
199,363;   56,821;    3,096;   -0,500
199,963;   22,874;    0,369;    0,409
200,563;   17,547;    2,823;   -1,409
201,163;   -0,575;    3,277;   -0,227
201,763;   33,479;    3,732;    0,318
202,363;    0,422;    1,459;    1,500
202,963;   34,241;    1,459;    1,045
203,563;   89,647;    0,277;    0,500
204,162;   21,586;    2,096;   -1,864
204,762;    9,811;    0,550;    0,591
205,362;  -13,529;    3,004;    1,955
205,962;   18,418;    3,096;    1,955
206,562;    9,529;    1,823;    2,318
207,161;   -3,414;   -0,087;    0,318
207,761;   77,744;    1,277;    2,409
208,361;    5,782;   -0,268;    1,409
208,960;   26,921;    0,459;    1,500
209,560;   22,378;    1,277;    1,591
210,160;   35,185;    0,550;    1,864
210,759;   20,689;    4,186;    1,227
211,359;    4,852;    1,459;    1,045
211,958;  105,116;    1,277;    2,045
212,558;  106,253;    1,732;    1,864
213,157;   42,894;    1,822;    1,500
213,757;  187,078;    3,822;   -0,227
214,356;   64,448;    1,277;   -0,409
214,956;  156,293;    3,095;    0,409
215,555;   42,387;    2,095;    2,136
216,154;   10,147;   -2,723;   -0,591
216,754;    7,587;    0,277;    0,773
217,353;   25,218;   -0,268;   -1,045
