
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,417;   31,551;    1,318
187,357;   24,546;   22,551;    0,955
187,958;    6,643;   15,460;   -1,591
188,558;   47,488;    8,915;   -1,227
189,159;   14,121;    6,733;   -4,500
189,759;  -12,104;    7,278;   -3,591
190,360;  -15,383;    2,824;   -2,136
190,960;   15,261;    2,915;   -4,136
191,560;   30,958;    3,189;   -6,591
192,161;  261,057;    4,372;   -3,500
192,761;  121,605;    4,010;   -3,227
193,361;   46,359;    1,556;   -3,773
193,962;   84,758;    2,010;   -2,682
194,562;   11,424;    1,189;   -3,955
195,162;   26,594;   -2,448;   -2,227
195,762;  149,941;   -3,176;   -0,045
196,362;  110,151;    1,370;   -2,500
196,963;   11,535;    2,006;   -0,864
197,563;   51,770;    1,551;   -0,955
198,163;    0,879;    0,096;   -0,682
198,763;   10,107;    1,733;   -0,500
199,363;   64,740;    3,096;   -0,500
199,963;   35,876;    0,369;    0,409
200,563;   21,675;    2,823;   -1,409
201,163;    0,685;    3,277;   -0,227
201,763;   36,454;    3,732;    0,318
202,363;    5,510;    1,459;    1,500
202,963;   40,281;    1,459;    1,045
203,563;   91,751;    0,277;    0,500
204,162;   18,518;    2,096;   -1,864
204,762;   14,399;    0,550;    0,591
205,362;   -7,712;    3,004;    1,955
205,962;   18,584;    3,096;    1,955
206,562;   11,323;    1,823;    2,318
207,161;   -3,616;   -0,087;    0,318
207,761;   70,720;    1,277;    2,409
208,361;   11,174;   -0,268;    1,409
208,960;   36,250;    0,459;    1,500
209,560;   25,066;    1,277;    1,591
210,160;   38,290;    0,550;    1,864
210,759;   11,497;    4,186;    1,227
211,359;    3,396;    1,459;    1,045
211,958;  111,865;    1,277;    2,045
212,558;  123,806;    1,732;    1,864
213,157;   48,389;    1,822;    1,500
213,757;  190,092;    3,822;   -0,227
214,356;   74,876;    1,277;   -0,409
214,956;  166,282;    3,095;    0,409
215,555;   41,415;    2,095;    2,136
216,154;   17,357;   -2,723;   -0,591
216,754;   11,610;    0,277;    0,773
217,353;   24,823;   -0,268;   -1,045
