
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,420;   31,551;    1,318
187,357;   25,826;   22,551;    0,955
187,958;   13,563;   15,460;   -1,591
188,558;   47,630;    8,915;   -1,227
189,159;   10,875;    6,733;   -4,500
189,759;  -11,773;    7,278;   -3,591
190,360;   -9,738;    2,824;   -2,136
190,960;   10,259;    2,915;   -4,136
191,560;   24,392;    3,189;   -6,591
192,161;  218,382;    4,372;   -3,500
192,761;   90,540;    4,010;   -3,227
193,361;   33,925;    1,556;   -3,773
193,962;   70,856;    2,010;   -2,682
194,562;    3,639;    1,189;   -3,955
195,162;   16,578;   -2,448;   -2,227
195,762;  124,863;   -3,176;   -0,045
196,362;   86,422;    1,370;   -2,500
196,963;    6,299;    2,006;   -0,864
197,563;   46,344;    1,551;   -0,955
198,163;    7,785;    0,096;   -0,682
198,763;   14,505;    1,733;   -0,500
199,363;   60,255;    3,096;   -0,500
199,963;   22,623;    0,369;    0,409
200,563;   21,102;    2,823;   -1,409
201,163;    6,811;    3,277;   -0,227
201,763;   30,336;    3,732;    0,318
202,363;   -0,453;    1,459;    1,500
202,963;   34,100;    1,459;    1,045
203,563;   84,281;    0,277;    0,500
204,162;   20,679;    2,096;   -1,864
204,762;    5,983;    0,550;    0,591
205,362;   -6,440;    3,004;    1,955
205,962;   19,007;    3,096;    1,955
206,562;   13,622;    1,823;    2,318
207,161;    5,348;   -0,087;    0,318
207,761;   70,647;    1,277;    2,409
208,361;    5,742;   -0,268;    1,409
208,960;   27,743;    0,459;    1,500
209,560;   20,304;    1,277;    1,591
210,160;   36,319;    0,550;    1,864
210,759;   14,668;    4,186;    1,227
211,359;   -0,089;    1,459;    1,045
211,958;   94,186;    1,277;    2,045
212,558;   99,998;    1,732;    1,864
213,157;   36,360;    1,822;    1,500
213,757;  158,372;    3,822;   -0,227
214,356;   54,987;    1,277;   -0,409
214,956;  145,642;    3,095;    0,409
215,555;   38,120;    2,095;    2,136
216,154;    4,054;   -2,723;   -0,591
216,754;    7,628;    0,277;    0,773
217,353;   24,989;   -0,268;   -1,045
