
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,409;   31,551;    1,318
187,357;   67,973;   22,551;    0,955
187,958;   39,982;   15,460;   -1,591
188,558;   90,569;    8,915;   -1,227
189,159;   56,914;    6,733;   -4,500
189,759;   27,506;    7,278;   -3,591
190,360;   22,741;    2,824;   -2,136
190,960;   69,534;    2,915;   -4,136
191,560;   88,979;    3,189;   -6,591
192,161;  362,021;    4,372;   -3,500
192,761;  180,430;    4,010;   -3,227
193,361;  125,716;    1,556;   -3,773
193,962;  172,194;    2,010;   -2,682
194,562;   91,410;    1,189;   -3,955
195,162;  133,218;   -2,448;   -2,227
195,762;  324,426;   -3,176;   -0,045
196,362;  263,826;    1,370;   -2,500
196,963;  114,314;    2,006;   -0,864
197,563;  195,943;    1,551;   -0,955
198,163;  141,259;    0,096;   -0,682
198,763;  148,476;    1,733;   -0,500
199,363;  269,201;    3,096;   -0,500
199,963;  231,542;    0,369;    0,409
200,563;  191,078;    2,823;   -1,409
201,163;  167,737;    3,277;   -0,227
201,763;  281,138;    3,732;    0,318
202,363;  212,291;    1,459;    1,500
202,963;  335,620;    1,459;    1,045
203,563;  449,719;    0,277;    0,500
204,162;  277,398;    2,096;   -1,864
204,762;  264,401;    0,550;    0,591
205,362;  228,823;    3,004;    1,955
205,962;  352,363;    3,096;    1,955
206,562;  349,124;    1,823;    2,318
207,161;  309,939;   -0,087;    0,318
207,761;  474,340;    1,277;    2,409
208,361;  351,510;   -0,268;    1,409
208,960;  468,048;    0,459;    1,500
209,560;  544,160;    1,277;    1,591
210,160;  516,920;    0,550;    1,864
210,759;  476,484;    4,186;    1,227
211,359;  481,229;    1,459;    1,045
211,958;  767,589;    1,277;    2,045
212,558;  860,161;    1,732;    1,864
213,157;  685,027;    1,822;    1,500
213,757; 1175,930;    3,822;   -0,227
214,356;  850,429;    1,277;   -0,409
214,956; 1210,268;    3,095;    0,409
215,555;  808,801;    2,095;    2,136
216,154;  736,744;   -2,723;   -0,591
216,754;  741,359;    0,277;    0,773
217,353;  907,556;   -0,268;   -1,045
