
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,302;   31,551;    1,318
187,357;   74,502;   22,551;    0,955
187,958;   51,784;   15,460;   -1,591
188,558;   87,190;    8,915;   -1,227
189,159;   53,625;    6,733;   -4,500
189,759;   22,217;    7,278;   -3,591
190,360;   20,360;    2,824;   -2,136
190,960;   77,153;    2,915;   -4,136
191,560;   91,414;    3,189;   -6,591
192,161;  366,089;    4,372;   -3,500
192,761;  174,495;    4,010;   -3,227
193,361;  124,326;    1,556;   -3,773
193,962;  178,352;    2,010;   -2,682
194,562;   99,936;    1,189;   -3,955
195,162;  141,563;   -2,448;   -2,227
195,762;  333,500;   -3,176;   -0,045
196,362;  266,809;    1,370;   -2,500
196,963;  107,843;    2,006;   -0,864
197,563;  197,655;    1,551;   -0,955
198,163;  138,880;    0,096;   -0,682
198,763;  160,460;    1,733;   -0,500
199,363;  277,276;    3,096;   -0,500
199,963;  233,163;    0,369;    0,409
200,563;  198,609;    2,823;   -1,409
201,163;  177,268;    3,277;   -0,227
201,763;  285,214;    3,732;    0,318
202,363;  217,276;    1,459;    1,500
202,963;  347,606;    1,459;    1,045
203,563;  470,795;    0,277;    0,500
204,162;  289,565;    2,096;   -1,864
204,762;  281,115;    0,550;    0,591
205,362;  233,627;    3,004;    1,955
205,962;  348,530;    3,096;    1,955
206,562;  361,565;    1,823;    2,318
207,161;  326,016;   -0,087;    0,318
207,761;  496,144;    1,277;    2,409
208,361;  352,495;   -0,268;    1,409
208,960;  472,943;    0,459;    1,500
209,560;  553,147;    1,277;    1,591
210,160;  525,634;    0,550;    1,864
210,759;  486,470;    4,186;    1,227
211,359;  498,580;    1,459;    1,045
211,958;  792,029;    1,277;    2,045
212,558;  887,420;    1,732;    1,864
213,157;  715,195;    1,822;    1,500
213,757; 1194,189;    3,822;   -0,227
214,356;  865,779;    1,277;   -0,409
214,956; 1231,709;    3,095;    0,409
215,555;  822,788;    2,095;    2,136
216,154;  754,822;   -2,723;   -0,591
216,754;  764,437;    0,277;    0,773
217,353;  922,088;   -0,268;   -1,045
