
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,247;   31,551;    1,318
187,357;   18,702;   22,551;    0,955
187,958;   13,520;   15,460;   -1,591
188,558;    7,975;    8,915;   -1,227
189,159;    4,338;    6,733;   -4,500
189,759;    4,702;    7,278;   -3,591
190,360;    4,975;    2,824;   -2,136
190,960;    3,338;    2,915;   -4,136
191,560;    3,066;    3,189;   -6,591
192,161;    2,338;    4,372;   -3,500
192,761;    3,066;    4,010;   -3,227
193,361;    2,338;    1,556;   -3,773
193,962;   -0,480;    2,010;   -2,682
194,562;    0,975;    1,189;   -3,955
195,162;   -0,753;   -2,448;   -2,227
195,762;   -0,116;   -3,176;   -0,045
196,362;   -2,480;    1,370;   -2,500
196,963;   -1,934;    2,006;   -0,864
197,563;   -1,571;    1,551;   -0,955
198,163;   -2,207;    0,096;   -0,682
198,763;    1,157;    1,733;   -0,500
199,363;    2,066;    3,096;   -0,500
199,963;    3,066;    0,369;    0,409
200,563;    0,429;    2,823;   -1,409
201,163;    2,338;    3,277;   -0,227
201,763;    3,247;    3,732;    0,318
202,363;    1,884;    1,459;    1,500
202,963;    0,975;    1,459;    1,045
203,563;    1,338;    0,277;    0,500
204,162;    1,702;    2,096;   -1,864
204,762;   -0,571;    0,550;    0,591
205,362;    2,975;    3,004;    1,955
205,962;   -0,025;    3,096;    1,955
206,562;   -0,934;    1,823;    2,318
207,161;    1,247;   -0,087;    0,318
207,761;    2,429;    1,277;    2,409
208,361;    3,066;   -0,268;    1,409
208,960;    3,793;    0,459;    1,500
209,560;    4,793;    1,277;    1,591
210,160;    1,975;    0,550;    1,864
210,759;    0,884;    4,186;    1,227
211,359;    1,157;    1,459;    1,045
211,958;    1,884;    1,277;    2,045
212,558;    4,066;    1,732;    1,864
213,157;    2,975;    1,822;    1,500
213,757;    2,884;    3,822;   -0,227
214,356;    1,247;    1,277;   -0,409
214,956;    2,702;    3,095;    0,409
215,555;    1,338;    2,095;    2,136
216,154;    1,611;   -2,723;   -0,591
216,754;   -0,207;    0,277;    0,773
217,353;    1,884;   -0,268;   -1,045
