
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,385;   31,551;    1,318
187,357;   34,166;   22,551;    0,955
187,958;   12,901;   15,460;   -1,591
188,558;   36,778;    8,915;   -1,227
189,159;   15,850;    6,733;   -4,500
189,759;   -2,525;    7,278;   -3,591
190,360;  -10,835;    2,824;   -2,136
190,960;   14,364;    2,915;   -4,136
191,560;   25,995;    3,189;   -6,591
192,161;  230,892;    4,372;   -3,500
192,761;   98,771;    4,010;   -3,227
193,361;   43,891;    1,556;   -3,773
193,962;   70,773;    2,010;   -2,682
194,562;   16,263;    1,189;   -3,955
195,162;   22,509;   -2,448;   -2,227
195,762;  127,587;   -3,176;   -0,045
196,362;   83,776;    1,370;   -2,500
196,963;    8,010;    2,006;   -0,864
197,563;   45,672;    1,551;   -0,955
198,163;   -0,538;    0,096;   -0,682
198,763;   13,825;    1,733;   -0,500
199,363;   60,756;    3,096;   -0,500
199,963;   27,837;    0,369;    0,409
200,563;   14,037;    2,823;   -1,409
201,163;    1,649;    3,277;   -0,227
201,763;   34,176;    3,732;    0,318
202,363;    4,838;    1,459;    1,500
202,963;   27,384;    1,459;    1,045
203,563;   87,842;    0,277;    0,500
204,162;   24,511;    2,096;   -1,864
204,762;   19,250;    0,550;    0,591
205,362;   -6,165;    3,004;    1,955
205,962;   18,663;    3,096;    1,955
206,562;   14,991;    1,823;    2,318
207,161;    2,338;   -0,087;    0,318
207,761;   82,289;    1,277;    2,409
208,361;   11,936;   -0,268;    1,409
208,960;   33,660;    0,459;    1,500
209,560;   22,025;    1,277;    1,591
210,160;   31,410;    0,550;    1,864
210,759;   11,217;    4,186;    1,227
211,359;    3,625;    1,459;    1,045
211,958;  103,730;    1,277;    2,045
212,558;  104,908;    1,732;    1,864
213,157;   45,174;    1,822;    1,500
213,757;  180,265;    3,822;   -0,227
214,356;   73,796;    1,277;   -0,409
214,956;  150,737;    3,095;    0,409
215,555;   38,920;    2,095;    2,136
216,154;   12,127;   -2,723;   -0,591
216,754;   12,702;    0,277;    0,773
217,353;   26,799;   -0,268;   -1,045
