
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   68,746;   31,551;    1,318
187,357;   71,363;   22,551;    0,955
187,958;   60,221;   15,460;   -1,591
188,558;   73,633;    8,915;   -1,227
189,159;   57,850;    6,733;   -4,500
189,759;   48,472;    7,278;   -3,591
190,360;   44,452;    2,824;   -2,136
190,960;   57,323;    2,915;   -4,136
191,560;   59,163;    3,189;   -6,591
192,161;  146,751;    4,372;   -3,500
192,761;   95,195;    4,010;   -3,227
193,361;   74,263;    1,556;   -3,773
193,962;   85,471;    2,010;   -2,682
194,562;   58,368;    1,189;   -3,955
195,162;   64,032;   -2,448;   -2,227
195,762;  121,863;   -3,176;   -0,045
196,362;  100,449;    1,370;   -2,500
196,963;   61,275;    2,006;   -0,864
197,563;   80,553;    1,551;   -0,955
198,163;   61,031;    0,096;   -0,682
198,763;   68,576;    1,733;   -0,500
199,363;  103,060;    3,096;   -0,500
199,963;   83,864;    0,369;    0,409
200,563;   76,283;    2,823;   -1,409
201,163;   65,098;    3,277;   -0,227
201,763;   96,680;    3,732;    0,318
202,363;   75,775;    1,459;    1,500
202,963;   99,685;    1,459;    1,045
203,563;  141,841;    0,277;    0,500
204,162;   93,339;    2,096;   -1,864
204,762;   84,082;    0,550;    0,591
205,362;   69,165;    3,004;    1,955
205,962;   97,724;    3,096;    1,955
206,562;   95,616;    1,823;    2,318
207,161;   86,017;   -0,087;    0,318
207,761;  149,892;    1,277;    2,409
208,361;   94,543;   -0,268;    1,409
208,960;  122,387;    0,459;    1,500
209,560;  132,024;    1,277;    1,591
210,160;  136,780;    0,550;    1,864
210,759;  119,583;    4,186;    1,227
211,359;  115,916;    1,459;    1,045
211,958;  218,813;    1,277;    2,045
212,558;  236,202;    1,732;    1,864
213,157;  171,435;    1,822;    1,500
213,757;  338,436;    3,822;   -0,227
214,356;  211,083;    1,277;   -0,409
214,956;  332,489;    3,095;    0,409
215,555;  186,127;    2,095;    2,136
216,154;  162,585;   -2,723;   -0,591
216,754;  161,018;    0,277;    0,773
217,353;  195,330;   -0,268;   -1,045
