
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,757;   31,551;    1,318
187,357;   21,030;   22,551;    0,955
187,958;   14,757;   15,460;   -1,591
188,558;    9,484;    8,915;   -1,227
189,159;    7,666;    6,733;   -4,500
189,759;    4,212;    7,278;   -3,591
190,360;    2,484;    2,824;   -2,136
190,960;    3,847;    2,915;   -4,136
191,560;    4,483;    3,189;   -6,591
192,161;    1,481;    4,372;   -3,500
192,761;    0,661;    4,010;   -3,227
193,361;    0,843;    1,556;   -3,773
193,962;    3,753;    2,010;   -2,682
194,562;    1,846;    1,189;   -3,955
195,162;   -0,698;   -2,448;   -2,227
195,762;   -1,425;   -3,176;   -0,045
196,362;    1,757;    1,370;   -2,500
196,963;    2,030;    2,006;   -0,864
197,563;    2,303;    1,551;   -0,955
198,163;    1,939;    0,096;   -0,682
198,763;    2,212;    1,733;   -0,500
199,363;    2,757;    3,096;   -0,500
199,963;    2,394;    0,369;    0,409
200,563;    4,303;    2,823;   -1,409
201,163;    4,122;    3,277;   -0,227
201,763;    0,940;    3,732;    0,318
202,363;    1,849;    1,459;    1,500
202,963;    0,849;    1,459;    1,045
203,563;    2,849;    0,277;    0,500
204,162;    2,758;    2,096;   -1,864
204,762;    4,304;    0,550;    0,591
205,362;    1,940;    3,004;    1,955
205,962;    3,485;    3,096;    1,955
206,562;    1,667;    1,823;    2,318
207,161;    1,395;   -0,087;    0,318
207,761;    3,304;    1,277;    2,409
208,361;    3,667;   -0,268;    1,409
208,960;    3,667;    0,459;    1,500
209,560;    3,940;    1,277;    1,591
210,160;    3,031;    0,550;    1,864
210,759;    3,395;    4,186;    1,227
211,359;    0,849;    1,459;    1,045
211,958;    4,031;    1,277;    2,045
212,558;    2,304;    1,732;    1,864
213,157;   -0,605;    1,822;    1,500
213,757;    1,940;    3,822;   -0,227
214,356;    1,758;    1,277;   -0,409
214,956;    4,031;    3,095;    0,409
215,555;    1,759;    2,095;    2,136
216,154;    2,759;   -2,723;   -0,591
216,754;    1,486;    0,277;    0,773
217,353;    2,304;   -0,268;   -1,045
