
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,676;   31,551;    1,318
187,357;   66,876;   22,551;    0,955
187,958;   40,976;   15,460;   -1,591
188,558;   86,564;    8,915;   -1,227
189,159;   56,181;    6,733;   -4,500
189,759;   22,227;    7,278;   -3,591
190,360;   22,462;    2,824;   -2,136
190,960;   62,528;    2,915;   -4,136
191,560;   78,244;    3,189;   -6,591
192,161;  358,285;    4,372;   -3,500
192,761;  180,056;    4,010;   -3,227
193,361;  122,887;    1,556;   -3,773
193,962;  183,003;    2,010;   -2,682
194,562;   94,857;    1,189;   -3,955
195,162;  144,666;   -2,448;   -2,227
195,762;  328,511;   -3,176;   -0,045
196,362;  258,639;    1,370;   -2,500
196,963;  114,490;    2,006;   -0,864
197,563;  194,392;    1,551;   -0,955
198,163;  128,890;    0,096;   -0,682
198,763;  152,016;    1,733;   -0,500
199,363;  273,741;    3,096;   -0,500
199,963;  226,628;    0,369;    0,409
200,563;  194,800;    2,823;   -1,409
201,163;  171,005;    3,277;   -0,227
201,763;  279,588;    3,732;    0,318
202,363;  212,559;    1,459;    1,500
202,963;  341,525;    1,459;    1,045
203,563;  462,987;    0,277;    0,500
204,162;  284,484;    2,096;   -1,864
204,762;  277,579;    0,550;    0,591
205,362;  246,364;    3,004;    1,955
205,962;  362,812;    3,096;    1,955
206,562;  352,665;    1,823;    2,318
207,161;  325,208;   -0,087;    0,318
207,761;  490,517;    1,277;    2,409
208,361;  351,051;   -0,268;    1,409
208,960;  473,589;    0,459;    1,500
209,560;  552,520;    1,277;    1,591
210,160;  522,825;    0,550;    1,864
210,759;  494,025;    4,186;    1,227
211,359;  502,316;    1,459;    1,045
211,958;  787,584;    1,277;    2,045
212,558;  885,066;    1,732;    1,864
213,157;  701,659;    1,822;    1,500
213,757; 1193,289;    3,822;   -0,227
214,356;  871,516;    1,277;   -0,409
214,956; 1231,900;    3,095;    0,409
215,555;  825,252;    2,095;    2,136
216,154;  769,740;   -2,723;   -0,591
216,754;  774,810;    0,277;    0,773
217,353;  919,461;   -0,268;   -1,045
