
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,125;   31,551;    1,318
187,357;   60,691;   22,551;    0,955
187,958;   29,973;   15,460;   -1,591
188,558;   69,194;    8,915;   -1,227
189,159;   36,905;    6,733;   -4,500
189,759;    5,770;    7,278;   -3,591
190,360;    5,918;    2,824;   -2,136
190,960;   50,988;    2,915;   -4,136
191,560;   62,350;    3,189;   -6,591
192,161;  322,501;    4,372;   -3,500
192,761;  141,290;    4,010;   -3,227
193,361;   87,487;    1,556;   -3,773
193,962;  135,683;    2,010;   -2,682
194,562;   52,785;    1,189;   -3,955
195,162;   85,218;   -2,448;   -2,227
195,762;  244,421;   -3,176;   -0,045
196,362;  189,366;    1,370;   -2,500
196,963;   58,307;    2,006;   -0,864
197,563;  118,751;    1,551;   -0,955
198,163;   56,427;    0,096;   -0,682
198,763;   71,372;    1,733;   -0,500
199,363;  177,461;    3,096;   -0,500
199,963;  130,890;    0,369;    0,409
200,563;  108,788;    2,823;   -1,409
201,163;   78,264;    3,277;   -0,227
201,763;  167,211;    3,732;    0,318
202,363;  107,454;    1,459;    1,500
202,963;  199,509;    1,459;    1,045
203,563;  303,518;    0,277;    0,500
204,162;  158,923;    2,096;   -1,864
204,762;  148,923;    0,550;    0,591
205,362;  111,710;    3,004;    1,955
205,962;  192,162;    3,096;    1,955
206,562;  195,921;    1,823;    2,318
207,161;  170,006;   -0,087;    0,318
207,761;  316,591;    1,277;    2,409
208,361;  194,763;   -0,268;    1,409
208,960;  290,754;    0,459;    1,500
209,560;  343,319;    1,277;    1,591
210,160;  334,534;    0,550;    1,864
210,759;  279,917;    4,186;    1,227
211,359;  287,114;    1,459;    1,045
211,958;  548,657;    1,277;    2,045
212,558;  622,503;    1,732;    1,864
213,157;  465,822;    1,822;    1,500
213,757;  864,359;    3,822;   -0,227
214,356;  574,587;    1,277;   -0,409
214,956;  883,429;    3,095;    0,409
215,555;  521,502;    2,095;    2,136
216,154;  468,627;   -2,723;   -0,591
216,754;  458,515;    0,277;    0,773
217,353;  572,805;   -0,268;   -1,045
