
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,029;   31,551;    1,318
187,357;   46,123;   22,551;    0,955
187,958;   16,134;   15,460;   -1,591
188,558;   59,643;    8,915;   -1,227
189,159;   27,521;    6,733;   -4,500
189,759;   -1,707;    7,278;   -3,591
190,360;    0,595;    2,824;   -2,136
190,960;   29,180;    2,915;   -4,136
191,560;   47,387;    3,189;   -6,591
192,161;  282,494;    4,372;   -3,500
192,761;  124,610;    4,010;   -3,227
193,361;   54,976;    1,556;   -3,773
193,962;  102,427;    2,010;   -2,682
194,562;   30,154;    1,189;   -3,955
195,162;   47,035;   -2,448;   -2,227
195,762;  177,641;   -3,176;   -0,045
196,362;  124,594;    1,370;   -2,500
196,963;   19,546;    2,006;   -0,864
197,563;   70,290;    1,551;   -0,955
198,163;   15,263;    0,096;   -0,682
198,763;   28,197;    1,733;   -0,500
199,363;   92,833;    3,096;   -0,500
199,963;   56,738;    0,369;    0,409
200,563;   37,281;    2,823;   -1,409
201,163;   11,859;    3,277;   -0,227
201,763;   68,075;    3,732;    0,318
202,363;   18,960;    1,459;    1,500
202,963;   71,208;    1,459;    1,045
203,563;  131,846;    0,277;    0,500
204,162;   47,527;    2,096;   -1,864
204,762;   45,374;    0,550;    0,591
205,362;   14,331;    3,004;    1,955
205,962;   60,393;    3,096;    1,955
206,562;   47,173;    1,823;    2,318
207,161;   30,463;   -0,087;    0,318
207,761;  135,479;    1,277;    2,409
208,361;   48,459;   -0,268;    1,409
208,960;   88,639;    0,459;    1,500
209,560;  103,498;    1,277;    1,591
210,160;  109,341;    0,550;    1,864
210,759;   80,808;    4,186;    1,227
211,359;   65,849;    1,459;    1,045
211,958;  232,375;    1,277;    2,045
212,558;  252,762;    1,732;    1,864
213,157;  150,999;    1,822;    1,500
213,757;  388,825;    3,822;   -0,227
214,356;  206,679;    1,277;   -0,409
214,956;  381,956;    3,095;    0,409
215,555;  160,608;    2,095;    2,136
216,154;  115,824;   -2,723;   -0,591
216,754;  118,256;    0,277;    0,773
217,353;  168,532;   -0,268;   -1,045
