
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,334;   31,551;    1,318
187,357;   69,717;   22,551;    0,955
187,958;   47,543;   15,460;   -1,591
188,558;   85,494;    8,915;   -1,227
189,159;   49,748;    6,733;   -4,500
189,759;   12,249;    7,278;   -3,591
190,360;   11,940;    2,824;   -2,136
190,960;   62,825;    2,915;   -4,136
191,560;   84,998;    3,189;   -6,591
192,161;  367,498;    4,372;   -3,500
192,761;  190,092;    4,010;   -3,227
193,361;  122,923;    1,556;   -3,773
193,962;  180,218;    2,010;   -2,682
194,562;   89,612;    1,189;   -3,955
195,162;  138,963;   -2,448;   -2,227
195,762;  326,079;   -3,176;   -0,045
196,362;  263,389;    1,370;   -2,500
196,963;  110,331;    2,006;   -0,864
197,563;  193,141;    1,551;   -0,955
198,163;  131,729;    0,096;   -0,682
198,763;  148,218;    1,733;   -0,500
199,363;  264,035;    3,096;   -0,500
199,963;  237,102;    0,369;    0,409
200,563;  204,911;    2,823;   -1,409
201,163;  174,206;    3,277;   -0,227
201,763;  271,062;    3,732;    0,318
202,363;  203,760;    1,459;    1,500
202,963;  338,362;    1,459;    1,045
203,563;  463,460;    0,277;    0,500
204,162;  287,866;    2,096;   -1,864
204,762;  279,415;    0,550;    0,591
205,362;  238,109;    3,004;    1,955
205,962;  349,286;    3,096;    1,955
206,562;  349,502;    1,823;    2,318
207,161;  309,862;   -0,087;    0,318
207,761;  480,627;    1,277;    2,409
208,361;  347,706;   -0,268;    1,409
208,960;  471,153;    0,459;    1,500
209,560;  553,629;    1,277;    1,591
210,160;  526,480;    0,550;    1,864
210,759;  490,862;    4,186;    1,227
211,359;  498,243;    1,459;    1,045
211,958;  784,421;    1,277;    2,045
212,558;  872,902;    1,732;    1,864
213,157;  697,950;    1,822;    1,500
213,757; 1177,307;    3,822;   -0,227
214,356;  860,988;    1,277;   -0,409
214,956; 1224,191;    3,095;    0,409
215,555;  802,905;    2,095;    2,136
216,154;  747,666;   -2,723;   -0,591
216,754;  771,827;    0,277;    0,773
217,353;  925,297;   -0,268;   -1,045
