
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,074;   31,551;    1,318
187,357;   59,679;   22,551;    0,955
187,958;   42,488;   15,460;   -1,591
188,558;   89,517;    8,915;   -1,227
189,159;   48,969;    6,733;   -4,500
189,759;   17,840;    7,278;   -3,591
190,360;   19,471;    2,824;   -2,136
190,960;   64,304;    2,915;   -4,136
191,560;   81,412;    3,189;   -6,591
192,161;  361,004;    4,372;   -3,500
192,761;  173,360;    4,010;   -3,227
193,361;  115,647;    1,556;   -3,773
193,962;  167,763;    2,010;   -2,682
194,562;   85,169;    1,189;   -3,955
195,162;  130,805;   -2,448;   -2,227
195,762;  328,175;   -3,176;   -0,045
196,362;  261,244;    1,370;   -2,500
196,963;   99,828;    2,006;   -0,864
197,563;  195,886;    1,551;   -0,955
198,163;  130,937;    0,096;   -0,682
198,763;  140,236;    1,733;   -0,500
199,363;  274,221;    3,096;   -0,500
199,963;  228,767;    0,369;    0,409
200,563;  192,328;    2,823;   -1,409
201,163;  171,089;    3,277;   -0,227
201,763;  282,696;    3,732;    0,318
202,363;  216,897;    1,459;    1,500
202,963;  342,872;    1,459;    1,045
203,563;  456,568;    0,277;    0,500
204,162;  285,864;    2,096;   -1,864
204,762;  281,383;    0,550;    0,591
205,362;  231,162;    3,004;    1,955
205,962;  349,719;    3,096;    1,955
206,562;  353,325;    1,823;    2,318
207,161;  315,686;   -0,087;    0,318
207,761;  475,993;    1,277;    2,409
208,361;  348,602;   -0,268;    1,409
208,960;  470,906;    0,459;    1,500
209,560;  549,218;    1,277;    1,591
210,160;  516,501;    0,550;    1,864
210,759;  469,840;    4,186;    1,227
211,359;  490,577;    1,459;    1,045
211,958;  787,610;    1,277;    2,045
212,558;  890,484;    1,732;    1,864
213,157;  706,286;    1,822;    1,500
213,757; 1180,884;    3,822;   -0,227
214,356;  857,642;    1,277;   -0,409
214,956; 1221,081;    3,095;    0,409
215,555;  814,912;    2,095;    2,136
216,154;  742,672;   -2,723;   -0,591
216,754;  757,024;    0,277;    0,773
217,353;  914,053;   -0,268;   -1,045
